sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9
7883,pad,4,4,4,1,1,1,-2,0,-1,-3,4,-3,-2,0,-3,-1
7884,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-2,-4,0,0,3
7885,pad,4,4,4,1,1,1,-3,0,-1,-4,5,-3,-3,-1,-3,-2
7886,pad,2,2,2,1,1,1,-1,1,3,-1,0,-2,-2,-1,-2,-3
7887,pad,0,0,0,1,1,1,4,-3,-3,-1,-2,0,1,-2,0,0
7888,pad,5,5,5,1,1,1,-1,-1,-2,1,-2,4,-1,-1,0,0
7889,pad,0,0,0,1,1,1,5,-3,-3,0,-1,0,2,-1,-1,0
7890,pad,1,1,1,1,1,1,-1,3,-3,-3,-2,0,-2,0,0,0
7891,pad,6,6,6,1,1,1,1,-2,-4,-3,-1,1,5,-4,0,-1
7892,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-1,-5,0,-2,3
7893,pad,3,3,3,1,1,1,-1,-2,-2,5,-4,1,-3,-2,0,0
7894,pad,2,2,2,1,1,1,-1,1,5,0,-2,-2,-2,1,-3,-4
7895,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-2,-4,0,-1,3
7896,pad,1,1,1,1,1,1,0,3,-2,-2,-2,-1,0,-1,0,-2
7897,pad,6,6,6,1,1,1,0,-1,-3,-2,0,2,5,-3,0,-2
7898,pad,0,0,0,1,1,1,4,-3,-2,0,-2,-1,1,-1,0,0
7899,pad,1,1,0,1,0,0,2,0,-2,-1,-2,0,-1,-1,1,0
7900,pad,1,1,1,1,1,1,0,2,-2,-1,-2,-1,-1,-1,0,0
7901,pad,8,8,8,1,1,1,1,-2,-2,0,-3,0,0,-3,5,-2
7902,pad,7,7,7,1,1,1,0,-1,-1,0,-1,0,-3,1,0,0
7903,pad,7,7,7,1,1,1,0,-1,-1,0,0,-1,-3,2,0,0
7904,pad,6,6,6,1,1,1,1,-1,-2,-2,0,1,4,-3,-1,-1
7905,pad,3,3,3,1,1,1,0,-2,-1,3,-3,0,-2,-1,1,0
7906,pad,6,6,6,1,1,1,1,-2,-4,-2,-1,1,5,-4,-1,-2
7907,pad,0,0,0,1,1,1,4,-3,-2,0,-1,0,2,-1,0,0
7908,pad,7,7,7,1,1,1,-2,0,-1,0,-1,-1,-6,4,-1,-1
7909,pad,2,2,2,1,1,1,-1,0,4,0,-2,-2,-2,-1,0,-2
7910,pad,4,4,4,1,1,1,-3,-1,-1,-3,6,-3,-3,-1,-3,-2
7911,pad,1,1,1,1,1,1,-1,4,-2,-3,-2,-1,-1,-2,-1,-2
7912,pad,7,7,7,1,1,1,-1,0,-1,1,-1,-1,-3,2,0,0
7913,pad,0,0,0,1,1,1,4,-3,-2,-2,-1,-1,2,-2,-1,-1
7914,pad,6,6,6,1,1,1,1,-2,-4,-2,0,2,4,-3,0,-1
7915,pad,7,7,7,1,1,1,-1,-1,-1,1,-1,0,-4,2,-1,0
7916,pad,1,1,1,1,1,1,0,2,-1,-2,-2,0,0,-1,0,-1
7917,pad,2,2,2,1,1,1,1,0,3,0,-2,-1,-2,0,-1,-2
7918,pad,5,5,5,1,1,1,-1,-1,0,1,-3,3,2,-2,0,-3
7919,pad,8,8,8,1,1,1,0,-1,-1,-1,-1,0,0,-2,4,-1
7920,pad,1,1,1,1,1,1,0,3,-1,-2,-3,0,-1,-1,0,-2
7921,pad,8,8,8,1,1,1,-1,0,0,1,-2,1,0,-1,2,-2
7922,pad,2,2,2,1,1,1,1,0,3,0,-1,-1,-1,-1,-1,-3
7923,pad,8,8,8,1,1,1,0,-1,-1,0,-2,0,-1,-2,4,-1
7924,pad,7,7,7,1,1,1,-1,0,-1,0,-1,-1,-4,3,-1,0
7925,pad,6,6,6,1,1,1,0,-2,-4,-2,0,2,5,-4,-1,-2
7926,pad,8,8,8,1,1,1,-1,-1,-1,-1,-2,0,0,-3,5,-1
7927,pad,7,7,7,1,1,1,-1,0,-2,0,-1,-1,-4,2,-1,1
7928,pad,1,1,0,1,0,0,2,2,-1,-1,-3,0,0,-2,-1,-2
7929,pad,6,6,6,1,1,1,1,-1,-3,-3,-1,2,5,-4,-1,-2
7930,pad,2,2,2,1,1,1,-1,1,5,0,-2,-2,-2,0,-1,-3
7931,pad,9,9,9,1,1,1,-2,-2,-3,-1,1,-2,-5,0,-1,4
7932,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,3,-4,-1,-1,0
7933,pad,0,0,0,1,1,1,5,-4,-2,0,-2,-2,0,-1,0,1
7934,pad,1,1,1,1,1,1,-2,4,-2,-2,-1,0,-1,0,0,-1
7935,pad,2,2,2,1,1,1,-1,1,6,0,-3,-3,-2,0,-2,-6
7936,pad,3,3,3,1,1,1,-2,-1,0,5,-4,0,-3,-1,1,-2
7937,pad,4,4,4,1,1,1,-2,-1,-1,-3,4,-3,-3,-1,-2,-1
7938,pad,5,5,5,1,1,1,-2,-2,-3,-1,-1,6,1,-3,1,0
7939,pad,6,6,6,1,1,1,0,-1,-2,-2,0,2,5,-3,0,-2
7940,pad,7,7,7,1,1,1,-2,-1,0,1,-1,-1,-5,4,0,0
7941,pad,8,8,8,1,1,1,0,-2,-1,0,-2,-1,-1,-3,5,1
7942,pad,9,9,9,1,1,1,-1,-2,-2,1,-1,-1,-4,0,0,3
7943,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,1,-1,0,0
7944,pad,1,1,1,1,1,1,-1,4,-1,-4,-2,-1,0,-1,-1,-3
7945,pad,2,2,2,1,1,1,1,0,3,0,-2,-1,-1,0,-1,-3
7946,pad,3,3,3,1,1,1,-2,0,1,4,-3,-1,-2,0,0,-2
7947,pad,4,4,4,1,1,1,-3,-1,-1,-3,5,-4,-4,0,-2,-1
7948,pad,5,5,5,1,1,1,-1,-2,-1,-1,-2,5,1,-3,2,0
7949,pad,6,6,6,1,1,1,0,-2,-4,-2,0,2,5,-3,-1,-2
7950,pad,7,7,7,1,1,1,-2,0,1,1,-1,-1,-4,3,-1,-1
7951,pad,8,8,8,1,1,1,-1,-1,-2,0,-1,-1,-2,-2,3,1
7952,pad,9,9,9,1,1,1,-2,-1,-3,-1,1,-2,-4,-1,0,3
7953,pad,0,0,0,1,1,1,6,-4,-2,-2,-2,-2,2,-2,-1,0
7954,pad,1,1,1,1,1,1,0,3,-1,-3,-2,-1,-2,0,1,-2
7955,pad,2,2,2,1,1,1,-1,1,5,0,-2,-2,-2,0,-1,-3
7956,pad,3,3,3,1,1,1,-4,-1,-1,6,-4,1,-3,-1,0,-3
7957,pad,4,4,4,1,1,1,-5,-1,-3,-4,5,-3,-3,-1,-2,-1
7958,pad,5,5,5,1,1,1,-2,-2,-3,2,-3,6,0,-2,1,0
7959,pad,6,6,6,1,1,1,0,-1,-3,-2,-1,1,6,-3,0,-3
7960,pad,7,7,7,1,1,1,-2,-1,0,0,0,-1,-4,3,-1,-1
7961,pad,8,8,8,1,1,1,0,-2,-1,0,-2,-1,-1,-2,5,0
7962,pad,9,9,9,1,1,1,-3,-1,-2,-2,1,-3,-4,0,0,3
7963,pad,8,8,8,1,1,1,0,-2,-1,0,-2,0,-1,-2,5,0
7964,pad,9,9,9,1,1,1,-2,-1,-2,-2,1,-1,-3,-2,0,3
7965,pad,5,5,5,1,1,1,-2,-3,-4,-1,-3,7,1,-3,1,1
7966,pad,7,7,7,1,1,1,-2,-1,0,0,0,-1,-4,3,-1,0
7967,pad,0,0,0,1,1,1,6,-4,-2,-2,-2,-1,2,-2,-2,-1
7968,pad,3,3,3,1,1,1,-4,-1,-1,6,-5,1,-3,-1,1,-1
7969,pad,1,1,1,1,1,1,-2,3,-2,-2,-1,0,-1,0,0,-1
7970,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,5,-3,0,-3
7971,pad,8,8,8,1,1,1,0,-2,-2,-1,-1,0,-1,-1,4,0
7972,pad,4,4,4,1,1,1,-3,0,-1,-3,4,-2,-3,-1,-2,-1
7973,pad,1,1,1,1,1,1,-1,4,-1,-3,-2,-1,-2,0,0,-2
7974,pad,5,5,5,1,1,1,-1,-2,-3,1,-3,5,0,-2,1,0
7975,pad,6,6,6,1,1,1,0,-2,-4,-2,0,2,6,-4,0,-3
7976,pad,4,4,4,1,1,1,-3,0,-1,-4,6,-3,-3,0,-4,-1
7977,pad,2,2,2,1,1,1,-1,2,7,0,-3,-3,-2,1,-3,-7
7978,pad,7,7,7,1,1,1,-1,0,1,0,-1,-1,-3,2,0,-1
7979,pad,8,8,8,1,1,1,0,-3,-1,-1,-2,0,-1,-3,6,-1
7980,pad,1,1,1,1,1,1,-1,4,-1,-3,-2,-1,-1,-1,0,-2
7981,pad,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-1,0,-1
7982,pad,4,4,4,1,1,1,-4,0,-2,-2,4,-1,-2,-1,0,-1
7983,pad,3,3,3,1,1,1,-4,-1,-2,5,-2,2,-2,0,0,-1
7984,pad,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-2,-1,-2,-1
7985,pad,7,7,7,1,1,1,-1,-1,0,1,-1,-1,-3,2,0,0
7986,pad,2,2,2,1,1,1,0,0,4,1,-3,-3,-2,1,-1,-4
7987,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,-1,1,-1,0,0
7988,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,4,0,-1,0,0
7989,pad,0,0,0,1,1,1,5,-3,-2,-1,-1,-1,1,-1,-1,1
7990,pad,1,1,1,1,1,1,-1,3,-2,-3,-1,0,0,-1,1,-1
7991,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-2,-4,0,0,3
7992,pad,2,2,2,1,1,1,-2,2,6,0,-2,-3,-1,0,-3,-6
7993,pad,3,3,3,1,1,1,-3,-2,-2,6,-5,3,-3,-2,0,0
7994,pad,2,2,2,1,1,1,0,0,4,0,-2,-1,-1,-1,-1,-3
7995,pad,3,3,3,1,1,1,-4,-1,-1,6,-4,2,-3,-1,0,-1
7996,pad,5,5,5,1,1,1,-2,-1,-1,1,-2,3,0,-1,0,-1
7997,pad,5,5,5,1,1,1,-2,-2,-2,1,-2,5,0,-2,1,0
7998,pad,7,7,7,1,1,1,-3,-1,0,0,0,-1,-4,3,0,-1
7999,pad,8,8,8,1,1,1,0,-2,-1,-2,-2,0,0,-2,5,-1
8000,pad,4,4,4,1,1,1,-2,1,1,-3,4,-3,-3,0,-4,-1
8001,pad,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-5,-1,-1,5
8002,pad,9,9,9,1,1,1,-1,-2,-2,0,0,0,-4,1,-1,3
8003,pad,7,7,7,1,1,1,-1,0,-1,0,-1,-1,-3,2,0,-1
8004,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,0,0,-2,0,-3
8005,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-2
8006,pad,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-5,0,-1,4
8007,pad,0,0,0,1,1,1,5,-3,-2,-2,-3,-2,1,-1,0,0
8008,pad,7,7,7,1,1,1,-2,-1,0,1,-1,-1,-3,2,0,-1
8009,pad,8,8,8,1,1,1,0,-3,-1,1,-3,-1,-3,-2,5,0
8010,pad,3,3,3,1,1,1,-1,-2,-1,5,-4,1,-2,-1,1,0
8011,pad,4,4,4,1,1,1,-3,-1,-1,-3,4,-3,-2,-1,-2,-2
8012,pad,8,8,8,1,1,1,-1,-1,-1,-1,-1,0,-1,-1,3,-1
8013,pad,6,6,6,1,1,1,1,-1,-3,-3,-1,1,6,-3,-1,-4
8014,pad,3,3,3,1,1,1,-2,-1,-1,5,-4,2,-3,0,0,-1
8015,pad,8,8,8,1,1,1,-1,-2,-1,-1,-2,0,-1,-3,6,0
8016,pad,0,0,0,1,1,1,4,-2,-1,-1,-2,-1,0,-1,0,0
8017,pad,9,9,9,1,1,1,-3,-2,-2,-1,0,-1,-5,0,-1,4
8018,pad,6,6,6,1,1,1,0,-2,-4,-3,0,1,6,-4,-1,-2
8019,pad,2,2,2,1,1,1,-1,0,4,1,-3,-2,-2,0,0,-4
8020,pad,1,1,1,1,1,1,-2,3,-1,-3,0,-1,-1,0,-1,-1
8021,pad,0,0,0,1,1,1,5,-3,-2,-1,-2,-1,1,-2,0,0
8022,pad,1,1,1,1,1,1,-1,4,-2,-3,-1,-1,0,-2,-1,-1
8023,pad,0,0,0,1,1,1,5,-3,-2,-1,-2,-1,1,-1,-1,0
8024,pad,6,6,6,1,1,1,0,-2,-3,-2,-1,2,5,-4,-1,-1
8025,pad,2,2,2,1,1,1,0,1,5,-1,-2,-3,-2,-1,-2,-4
8026,pad,3,3,3,1,1,1,-3,-1,-2,7,-5,2,-4,-1,0,-1
8027,pad,8,8,8,1,1,1,0,-3,-1,0,-3,-1,-2,-3,6,0
8028,pad,9,9,9,1,1,1,-2,-1,-3,-2,1,-2,-4,-1,-1,4
8029,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,-1,2,-2,-1,0
8030,pad,7,7,7,1,1,1,-2,0,1,1,-1,-1,-3,3,-1,-1
8031,pad,2,2,2,1,1,1,-2,1,5,0,-3,-2,-2,0,-1,-5
8032,pad,3,3,3,1,1,1,-2,-1,-1,5,-4,1,-3,-1,1,0
8033,pad,4,4,4,1,1,1,-4,0,-1,-2,4,-3,-3,-1,-2,-2
8034,pad,5,5,5,1,1,1,-3,-1,-2,1,-3,6,0,-2,1,0
8035,pad,5,5,5,1,1,1,-2,-1,-2,1,-2,5,0,-2,1,1
8036,pad,2,2,2,1,1,1,-1,1,6,0,-2,-2,-1,0,-2,-5
8037,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,-1,-1,-2,4,0
8038,pad,5,5,5,1,1,1,-1,-1,-2,-1,-2,5,1,-2,1,0
8039,pad,4,4,4,1,1,1,-4,-1,-2,-4,5,-2,-3,-1,-2,-1
8040,pad,6,6,6,1,1,1,0,-1,-2,-2,0,1,5,-3,0,-3
8041,pad,6,6,6,1,1,1,0,-1,-3,-2,0,2,5,-3,-1,-3
8042,pad,6,6,6,1,1,1,0,-1,-3,-3,0,1,5,-3,-1,-2
8043,pad,7,7,3,1,0,0,-2,-1,1,2,-2,-2,-3,2,0,-2
8044,pad,9,9,9,1,1,1,-2,-2,-2,-1,1,-2,-4,0,-1,3
8045,pad,1,1,1,1,1,1,-1,3,0,-2,-2,-1,-1,-1,0,-2
8046,pad,8,8,8,1,1,1,0,-2,-2,0,-2,0,-1,-3,5,0
8047,pad,2,2,2,1,1,1,0,1,4,1,-3,-1,-1,0,-1,-4
8048,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,0,0
8049,pad,5,5,5,1,1,1,-2,-2,-2,-2,-2,6,1,-3,2,0
8050,pad,3,3,3,1,1,1,-1,-2,0,6,-5,2,-2,-2,0,-1
8051,pad,4,4,4,1,1,1,-3,0,-1,-2,4,-3,-2,0,-2,-2
8052,pad,7,7,7,1,1,1,-2,0,0,0,-1,-1,-5,4,0,-1
8053,pad,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-4,0,0,3
8054,pad,4,4,4,1,1,1,-4,-1,-2,-3,5,-3,-3,-1,-2,-1
8055,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,-1,1,-1,0,-1
8056,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,1,-1,-1,-1
8057,pad,0,0,0,1,1,1,4,-3,-2,0,-2,-1,0,0,0,0
8058,pad,1,1,1,1,1,1,-2,3,-1,-2,0,-1,-2,1,-1,-1
8059,pad,2,2,1,1,0,0,-3,2,2,0,-1,0,-1,0,0,-2
8060,pad,3,3,3,1,1,1,-1,-2,-1,5,-4,1,-3,-2,1,0
8061,pad,4,4,4,1,1,1,-1,0,-1,-1,2,-2,-2,0,-2,0
8062,pad,5,5,5,1,1,1,-1,-2,-3,-1,-2,4,0,-2,1,1
8063,pad,6,6,6,1,1,1,0,-1,-2,-2,0,2,3,-3,0,-2
8064,pad,7,7,7,1,1,1,-1,0,-1,0,-1,0,-4,2,0,0
8065,pad,8,8,8,1,1,1,1,-1,-2,0,-1,-1,-1,-1,2,-1
8066,pad,9,9,9,1,1,1,-1,-1,-2,0,0,0,-3,0,0,2
8067,pad,0,0,0,1,1,1,4,-2,-1,-2,-2,0,1,-1,0,-1
8068,pad,1,1,1,1,1,1,-2,4,-1,-2,-1,-1,-2,1,-1,-1
8069,pad,2,2,2,1,1,1,-2,2,3,0,-2,-2,-2,1,-1,-3
8070,pad,3,3,3,1,1,1,-2,-1,-1,6,-4,2,-3,-1,0,-1
8071,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-2,-3,0,-3,1
8072,pad,5,5,5,1,1,1,-2,-2,-3,2,-3,6,-1,-2,0,1
8073,pad,6,6,6,1,1,1,-1,-1,-2,-2,0,2,6,-3,0,-4
8074,pad,7,7,7,1,1,1,-2,-1,-1,0,0,-1,-5,3,-1,1
8075,pad,8,8,8,1,1,1,1,-1,-3,0,-2,1,0,-2,3,-1
8076,pad,9,9,9,1,1,1,-2,-2,-3,-2,1,-2,-5,-1,-1,4
8077,pad,0,0,0,1,1,1,4,-3,-2,-2,-2,1,0,0,0,-1
8078,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,1,-1,-1
8079,pad,2,2,2,1,1,1,-1,2,5,-1,-2,-3,-1,0,-2,-5
8080,pad,3,3,3,1,1,1,-2,-1,0,5,-4,1,-3,-1,1,-1
8081,pad,4,4,4,1,1,1,-1,0,0,-1,3,-1,0,0,-2,-1
8082,pad,5,5,5,1,1,1,-2,-2,-2,0,-2,5,0,-2,0,2
8083,pad,6,6,6,1,1,1,0,-1,-2,-2,0,2,4,-3,-1,-2
8084,pad,9,9,9,1,1,1,-2,-1,-3,-2,2,-2,-4,-1,-2,4
8085,pad,0,0,0,1,1,1,5,-3,-2,-2,-1,0,2,-1,-1,-1
8086,pad,1,1,1,1,1,1,-2,3,0,-2,-1,-1,-1,0,-2,-2
8087,pad,3,3,3,1,1,1,-2,-2,-1,6,-5,1,-3,-2,1,0
8088,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
8089,pad,5,5,5,1,1,1,-3,-1,-4,-1,-1,6,-1,-2,0,1
8090,pad,1,1,1,1,1,1,-2,3,-1,-2,-1,-1,-2,1,-1,-1
8091,pad,2,2,2,1,1,1,0,1,3,0,-2,-2,-1,0,-1,-2
8092,pad,4,4,4,1,1,1,-1,0,-1,-1,2,-2,-2,1,-2,0
8093,pad,9,9,9,1,1,1,-1,0,-3,-2,1,-2,-3,-1,-1,2
8094,pad,2,8,8,0,0,1,-1,0,0,0,-1,-1,-1,-1,2,0
8095,pad,4,4,4,1,1,1,-1,0,-1,-2,2,-1,-1,0,-2,0
8096,pad,6,6,6,1,1,1,0,-1,-2,-2,1,1,4,-3,-2,-3
8097,pad,8,8,8,1,1,1,1,-3,-2,1,-3,0,-1,-3,4,0
8098,pad,0,0,0,1,1,1,5,-3,-2,-1,-2,-1,1,-1,0,0
8099,pad,1,1,1,1,1,1,-2,3,-2,-3,-1,-1,-2,0,-1,0
8100,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
8101,pad,9,9,9,1,1,1,-1,0,-3,-1,0,-2,-3,-1,0,3
8102,pad,2,2,2,1,1,1,-2,1,4,0,-2,-2,-1,0,-1,-4
8103,pad,6,6,6,1,1,1,0,0,-1,-1,0,1,4,-3,-1,-3
8104,pad,6,6,6,1,1,1,0,-1,-1,-2,-1,1,3,-3,-1,-2
8105,pad,8,8,8,1,1,1,1,-2,-2,1,-2,0,-1,-2,2,0
8106,pad,7,7,7,1,1,1,-1,0,0,0,-1,-1,-3,2,0,-1
8107,pad,4,4,4,1,1,1,-1,0,0,-1,3,-2,-2,0,-3,0
8108,pad,2,2,2,1,1,1,-1,1,6,-1,-3,-3,-2,0,-2,-5
8109,pad,9,9,9,1,1,1,-2,-1,-2,-2,1,-2,-4,-1,0,3
8110,pad,7,7,7,1,1,1,-2,1,0,0,0,-1,-4,2,-1,0
8111,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-1,-1,0
8112,pad,2,2,2,1,1,1,-1,1,3,0,-2,-1,0,-1,0,-3
8113,pad,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,-1,-1
8114,pad,0,0,0,1,1,1,4,-3,-1,-1,-2,0,1,-1,-1,0
8115,pad,3,3,3,1,1,1,-1,-1,-1,3,-2,1,-2,-1,0,0
8116,pad,6,6,6,1,1,1,1,-1,-3,-2,-1,2,5,-4,0,-3
8117,pad,0,0,0,1,1,1,4,-2,-1,-2,-1,-2,2,-1,-2,-1
8118,pad,1,1,1,1,1,1,-1,4,-2,-3,-2,0,-1,0,0,-2
8119,pad,2,2,2,1,1,1,-1,1,5,-1,-2,-2,-2,-1,-2,-4
8120,pad,3,3,3,1,1,1,-3,-2,-1,7,-6,0,-4,-2,1,0
8121,pad,4,4,4,1,1,1,-4,0,-2,-3,4,-2,-1,-1,-2,-2
8122,pad,5,5,5,1,1,1,-1,-1,-2,0,-2,5,0,-1,0,1
8123,pad,6,6,6,1,1,1,0,-1,-1,-2,-2,2,4,-3,-1,-2
8124,pad,7,7,7,1,1,1,-1,-1,0,1,-1,-1,-5,3,-1,0
8125,pad,8,8,8,1,1,1,-2,-2,-1,-1,-1,0,-1,-3,6,0
8126,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,0,0,3
8127,pad,0,0,0,1,1,1,7,-4,-2,-2,-2,-1,2,-2,-2,-1
8128,pad,1,1,1,1,1,1,-1,2,1,-2,-1,0,1,-2,-1,-3
8129,pad,2,2,2,1,1,1,-1,1,5,0,-2,-2,-1,0,-2,-5
8130,pad,3,3,3,1,1,1,-3,-2,-2,7,-5,3,-4,-1,0,1
8131,pad,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-3,-1,-2,-1
8132,pad,5,5,5,1,1,1,-1,-1,-2,1,-2,4,0,-1,0,0
8133,pad,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-3,0,-1
8134,pad,7,7,7,1,1,1,-2,0,0,0,0,-1,-3,3,-1,-1
8135,pad,8,8,8,1,1,1,-2,-2,-1,0,-1,-1,-2,-3,4,2
8136,pad,9,9,9,1,1,1,-2,-2,-2,-1,0,-1,-4,0,-1,4
8137,pad,0,0,0,1,1,1,5,-4,-1,-1,-3,-1,1,-1,0,-1
8138,pad,1,1,1,1,1,1,-2,4,-1,-3,-2,-1,-1,0,0,-2
8139,pad,2,2,2,1,1,1,-2,1,6,1,-3,-2,-2,0,-2,-5
8140,pad,3,3,3,1,1,1,-3,-2,-2,6,-5,2,-3,-2,1,0
8141,pad,4,4,4,1,1,1,-4,0,-3,-4,5,-2,-3,-1,-3,0
8142,pad,5,5,5,1,1,1,-1,-2,-3,0,-2,4,0,-2,-1,0
8143,pad,6,6,6,1,1,1,0,-1,-1,-2,-1,2,4,-3,-1,-3
8144,pad,7,7,3,1,0,0,-1,-1,0,2,-2,-1,-4,2,0,-1
8145,pad,8,8,8,1,1,1,-1,-2,0,1,-4,1,0,-4,6,-1
8146,pad,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,0,0,3
8147,pad,8,8,8,1,1,1,-1,-2,-1,0,-2,0,-1,-3,5,0
8148,pad,6,6,6,1,1,1,-1,-1,-3,-3,0,1,5,-3,0,-1
8149,pad,5,5,5,1,1,1,-1,-1,-2,-1,-2,5,0,-1,1,1
8150,pad,9,9,9,1,1,1,-1,-3,-3,1,-1,0,-5,-1,-1,4
8151,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-3,2,-1,-1
8152,pad,0,0,0,1,1,1,5,-3,-2,-2,-1,-2,2,-1,-1,0
8153,pad,2,2,2,1,1,1,-1,1,4,0,-2,-2,-2,0,-2,-3
8154,pad,3,3,3,1,1,1,-3,-1,-2,6,-5,3,-4,-1,0,1
8155,pad,4,4,4,1,1,1,-4,0,-2,-4,5,-3,-2,-1,-1,-1
8156,pad,3,3,3,1,1,1,-3,-2,-1,6,-5,2,-4,-1,0,1
8157,pad,8,8,8,1,1,1,-1,-2,-1,-2,-2,1,-1,-4,6,0
8158,pad,5,5,5,1,1,1,-1,-2,-2,0,-2,4,0,-1,0,0
8159,pad,1,1,1,1,1,1,-2,4,0,-3,-1,-1,-2,1,-1,-2
8160,pad,5,3,3,0,0,1,0,-1,-1,2,-2,2,-2,-1,0,1
8161,pad,2,2,2,1,1,1,-1,1,5,0,-2,-2,-1,-1,-2,-5
8162,pad,3,3,3,1,1,1,-4,-1,-1,7,-5,1,-4,-1,1,-1
8163,pad,0,0,0,1,1,1,4,-3,-2,-1,-1,0,1,-1,0,0
8164,pad,1,1,1,1,1,1,-2,5,-1,-4,-3,-1,-1,-1,-1,-3
8165,pad,2,2,2,1,1,1,-1,1,3,-1,-1,-1,-1,0,-2,-3
8166,pad,1,1,1,1,1,1,-2,4,-2,-3,-2,0,-1,0,0,-2
8167,pad,3,3,3,1,1,1,-3,-2,-1,7,-6,1,-3,-2,1,-1
8168,pad,2,2,2,1,1,1,-2,2,5,0,-2,-2,-3,1,-2,-4
8169,pad,6,6,6,1,1,1,1,-2,-3,-2,-1,2,6,-4,-1,-2
8170,pad,5,5,5,1,1,1,-1,-1,-2,-1,-1,4,0,-1,-1,0
8171,pad,3,3,3,1,1,1,-3,-2,-2,5,-4,3,-3,-2,0,1
8172,pad,0,0,0,1,1,1,5,-3,-2,-1,-2,-1,0,-1,0,0
8173,pad,7,7,7,1,1,1,-3,0,0,0,0,-1,-3,3,-1,-1
8174,pad,2,2,2,1,1,1,-1,1,5,0,-2,-3,-2,0,-3,-5
8175,pad,7,7,7,1,1,1,-2,0,1,0,-1,-1,-3,3,-1,-2
8176,pad,4,4,4,1,1,1,-4,-1,-3,-3,5,-2,-2,-2,-1,-2
8177,pad,6,6,6,1,1,1,-1,-2,-3,-3,0,1,5,-4,0,-1
8178,pad,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-2,-1,-2,-2
8179,pad,0,0,0,1,1,1,5,-3,-2,-2,-2,-1,2,-2,0,-1
8180,pad,5,5,5,1,1,1,0,-2,-3,0,-2,4,1,-2,0,0
8181,pad,9,9,9,1,1,1,-2,-2,-1,-1,1,0,-3,0,0,2
8182,pad,9,9,9,1,1,1,-1,-2,-3,-1,1,-2,-3,0,0,2
8183,pad,8,8,8,1,1,1,-1,-1,0,1,-2,0,-1,-2,3,0
8184,pad,9,9,9,1,1,1,-3,-2,-4,-1,1,-1,-4,-1,0,4
8185,pad,5,5,5,1,1,1,-3,-1,-2,2,-2,4,0,-2,1,0
8186,pad,3,3,3,1,1,1,-4,-1,-2,6,-5,1,-3,-2,1,-1
8187,pad,1,1,1,1,1,1,-2,4,-2,-4,-1,-1,-1,-1,1,-2
8188,pad,7,7,7,1,1,1,-2,-1,0,0,-1,-2,-4,4,-1,-1
8189,pad,4,4,4,1,1,1,-3,-1,-2,-4,5,-2,-3,-1,-2,-2
8190,pad,7,7,7,1,1,1,-2,-1,0,0,0,-1,-5,3,-1,0
8191,pad,6,6,6,1,1,1,0,-1,-2,-2,-1,2,4,-3,0,-2
8192,pad,5,5,5,1,1,1,-2,-2,-2,0,-1,5,0,-2,0,1
8193,pad,4,4,4,1,1,1,-2,0,-1,-3,3,-2,-2,0,-2,-1
8194,pad,0,0,0,1,1,1,4,-2,0,-2,-2,-2,0,-2,0,0
