sample_index,true_label,pad_prediction,resize_prediction,prediction_changed,pad_correct,resize_correct,transition
8577,4,4,4,0,1,1,both_correct
8578,5,5,5,0,1,1,both_correct
8579,6,6,6,0,1,1,both_correct
8580,6,6,6,0,1,1,both_correct
8581,3,3,3,0,1,1,both_correct
8582,4,4,4,0,1,1,both_correct
8583,4,4,4,0,1,1,both_correct
8584,2,2,2,0,1,1,both_correct
8585,8,8,8,0,1,1,both_correct
8586,1,1,1,0,1,1,both_correct
8587,0,0,0,0,1,1,both_correct
8588,6,6,6,0,1,1,both_correct
8589,4,4,4,0,1,1,both_correct
8590,9,9,9,0,1,1,both_correct
8591,7,7,7,0,1,1,both_correct
8592,2,2,2,0,1,1,both_correct
8593,9,9,9,0,1,1,both_correct
8594,2,2,2,0,1,1,both_correct
8595,0,0,0,0,1,1,both_correct
8596,9,9,9,0,1,1,both_correct
8597,3,3,3,0,1,1,both_correct
8598,3,3,3,0,1,1,both_correct
8599,9,9,9,0,1,1,both_correct
8600,1,1,1,0,1,1,both_correct
8601,5,5,5,0,1,1,both_correct
8602,2,2,2,0,1,1,both_correct
8603,3,3,3,0,1,1,both_correct
8604,1,1,1,0,1,1,both_correct
8605,6,6,6,0,1,1,both_correct
8606,7,7,7,0,1,1,both_correct
8607,3,3,3,0,1,1,both_correct
8608,7,7,7,0,1,1,both_correct
8609,8,8,8,0,1,1,both_correct
8610,4,4,4,0,1,1,both_correct
8611,0,0,0,0,1,1,both_correct
8612,2,2,2,0,1,1,both_correct
8613,4,4,4,0,1,1,both_correct
8614,0,0,0,0,1,1,both_correct
8615,2,2,2,0,1,1,both_correct
8616,4,4,4,0,1,1,both_correct
8617,7,7,7,0,1,1,both_correct
8618,8,8,8,0,1,1,both_correct
8619,0,0,0,0,1,1,both_correct
8620,7,7,7,0,1,1,both_correct
8621,0,0,0,0,1,1,both_correct
8622,6,6,6,0,1,1,both_correct
8623,9,9,9,0,1,1,both_correct
8624,3,3,3,0,1,1,both_correct
8625,2,2,2,0,1,1,both_correct
8626,4,4,4,0,1,1,both_correct
8627,8,8,8,0,1,1,both_correct
8628,6,6,6,0,1,1,both_correct
8629,0,0,0,0,1,1,both_correct
8630,5,5,5,0,1,1,both_correct
8631,7,7,7,0,1,1,both_correct
8632,5,5,5,0,1,1,both_correct
8633,1,1,1,0,1,1,both_correct
8634,0,0,0,0,1,1,both_correct
8635,8,8,8,0,1,1,both_correct
8636,1,1,1,0,1,1,both_correct
8637,6,6,6,0,1,1,both_correct
8638,7,7,7,0,1,1,both_correct
8639,2,2,2,0,1,1,both_correct
8640,9,9,9,0,1,1,both_correct
8641,7,7,7,0,1,1,both_correct
8642,9,9,9,0,1,1,both_correct
8643,5,5,5,0,1,1,both_correct
8644,6,6,6,0,1,1,both_correct
8645,5,5,5,0,1,1,both_correct
8646,2,2,2,0,1,1,both_correct
8647,6,6,6,0,1,1,both_correct
8648,2,2,2,0,1,1,both_correct
8649,8,8,8,0,1,1,both_correct
8650,1,1,1,0,1,1,both_correct
8651,7,7,7,0,1,1,both_correct
8652,5,5,5,0,1,1,both_correct
8653,5,5,5,0,1,1,both_correct
8654,7,7,7,0,1,1,both_correct
8655,3,3,3,0,1,1,both_correct
8656,5,5,5,0,1,1,both_correct
8657,0,0,0,0,1,1,both_correct
8658,1,1,1,0,1,1,both_correct
8659,1,1,1,0,1,1,both_correct
8660,3,3,3,0,1,1,both_correct
8661,8,8,8,0,1,1,both_correct
8662,4,4,4,0,1,1,both_correct
8663,9,9,9,0,1,1,both_correct
8664,4,4,4,0,1,1,both_correct
8665,5,5,5,0,1,1,both_correct
8666,1,1,1,0,1,1,both_correct
8667,8,8,8,0,1,1,both_correct
8668,6,6,6,0,1,1,both_correct
8669,8,8,8,0,1,1,both_correct
8670,9,9,9,0,1,1,both_correct
8671,0,0,0,0,1,1,both_correct
8672,1,1,1,0,1,1,both_correct
8673,2,2,2,0,1,1,both_correct
8674,3,3,3,0,1,1,both_correct
8675,4,4,4,0,1,1,both_correct
8676,5,5,5,0,1,1,both_correct
8677,6,6,6,0,1,1,both_correct
8678,7,7,7,0,1,1,both_correct
8679,8,8,8,0,1,1,both_correct
8680,9,9,9,0,1,1,both_correct
8681,0,0,0,0,1,1,both_correct
8682,1,1,1,0,1,1,both_correct
8683,2,2,2,0,1,1,both_correct
8684,3,3,3,0,1,1,both_correct
8685,4,4,4,0,1,1,both_correct
8686,5,5,5,0,1,1,both_correct
8687,6,6,6,0,1,1,both_correct
8688,7,7,7,0,1,1,both_correct
8689,8,8,8,0,1,1,both_correct
8690,9,9,9,0,1,1,both_correct
8691,0,0,0,0,1,1,both_correct
8692,1,1,1,0,1,1,both_correct
8693,2,2,2,0,1,1,both_correct
8694,3,3,3,0,1,1,both_correct
8695,4,4,4,0,1,1,both_correct
8696,5,5,5,0,1,1,both_correct
8697,6,6,6,0,1,1,both_correct
8698,7,7,7,0,1,1,both_correct
8699,8,8,8,0,1,1,both_correct
8700,9,9,9,0,1,1,both_correct
8701,3,3,3,0,1,1,both_correct
8702,5,5,5,0,1,1,both_correct
8703,3,3,3,0,1,1,both_correct
8704,2,2,2,0,1,1,both_correct
8705,9,9,9,0,1,1,both_correct
8706,3,3,3,0,1,1,both_correct
8707,2,2,2,0,1,1,both_correct
8708,1,1,1,0,1,1,both_correct
8709,4,4,4,0,1,1,both_correct
8710,5,5,5,0,1,1,both_correct
8711,5,5,5,0,1,1,both_correct
8712,2,2,2,0,1,1,both_correct
8713,3,3,3,0,1,1,both_correct
8714,2,2,2,0,1,1,both_correct
8715,1,1,1,0,1,1,both_correct
8716,3,3,3,0,1,1,both_correct
8717,9,9,9,0,1,1,both_correct
8718,7,7,7,0,1,1,both_correct
8719,2,2,2,0,1,1,both_correct
8720,1,1,1,0,1,1,both_correct
8721,2,2,2,0,1,1,both_correct
8722,8,8,8,0,1,1,both_correct
8723,9,9,9,0,1,1,both_correct
8724,1,1,1,0,1,1,both_correct
8725,8,8,8,0,1,1,both_correct
8726,8,8,8,0,1,1,both_correct
8727,7,7,7,0,1,1,both_correct
8728,8,8,8,0,1,1,both_correct
8729,1,1,1,0,1,1,both_correct
8730,0,0,0,0,1,1,both_correct
8731,0,0,0,0,1,1,both_correct
8732,6,6,6,0,1,1,both_correct
8733,7,7,7,0,1,1,both_correct
8734,7,7,7,0,1,1,both_correct
8735,8,8,8,0,1,1,both_correct
8736,7,7,7,0,1,1,both_correct
8737,5,5,5,0,1,1,both_correct
8738,0,0,0,0,1,1,both_correct
8739,6,6,6,0,1,1,both_correct
8740,1,1,1,0,1,1,both_correct
8741,5,5,5,0,1,1,both_correct
8742,7,7,7,0,1,1,both_correct
8743,4,4,4,0,1,1,both_correct
8744,6,6,6,0,1,1,both_correct
8745,1,1,1,0,1,1,both_correct
8746,2,2,2,0,1,1,both_correct
8747,5,5,5,0,1,1,both_correct
8748,0,0,0,0,1,1,both_correct
8749,7,7,7,0,1,1,both_correct
8750,9,9,9,0,1,1,both_correct
8751,9,9,9,0,1,1,both_correct
8752,0,0,0,0,1,1,both_correct
8753,3,3,3,0,1,1,both_correct
8754,4,4,4,0,1,1,both_correct
8755,4,4,4,0,1,1,both_correct
8756,8,8,8,0,1,1,both_correct
8757,4,4,4,0,1,1,both_correct
8758,1,1,1,0,1,1,both_correct
8759,8,8,8,0,1,1,both_correct
8760,6,6,6,0,1,1,both_correct
8761,5,5,5,0,1,1,both_correct
8762,9,9,9,0,1,1,both_correct
8763,0,0,0,0,1,1,both_correct
8764,0,0,0,0,1,1,both_correct
8765,0,0,0,0,1,1,both_correct
8766,3,3,3,0,1,1,both_correct
8767,7,7,7,0,1,1,both_correct
8768,1,1,1,0,1,1,both_correct
8769,6,6,6,0,1,1,both_correct
8770,4,4,4,0,1,1,both_correct
8771,6,6,6,0,1,1,both_correct
8772,0,0,0,0,1,1,both_correct
8773,4,4,4,0,1,1,both_correct
8774,5,5,5,0,1,1,both_correct
8775,4,4,4,0,1,1,both_correct
8776,1,1,1,0,1,1,both_correct
8777,3,3,3,0,1,1,both_correct
8778,8,8,8,0,1,1,both_correct
8779,6,6,6,0,1,1,both_correct
8780,3,3,3,0,1,1,both_correct
8781,9,9,9,0,1,1,both_correct
8782,9,9,9,0,1,1,both_correct
8783,5,5,5,0,1,1,both_correct
8784,9,9,9,0,1,1,both_correct
8785,3,3,3,0,1,1,both_correct
8786,7,7,7,0,1,1,both_correct
8787,8,8,8,0,1,1,both_correct
8788,5,5,5,0,1,1,both_correct
8789,6,6,6,0,1,1,both_correct
8790,4,4,4,0,1,1,both_correct
8791,7,7,7,0,1,1,both_correct
8792,6,6,6,0,1,1,both_correct
8793,2,2,2,0,1,1,both_correct
8794,2,2,2,0,1,1,both_correct
8795,0,0,0,0,1,1,both_correct
8796,9,9,9,0,1,1,both_correct
8797,4,4,4,0,1,1,both_correct
8798,0,0,0,0,1,1,both_correct
8799,1,1,1,0,1,1,both_correct
8800,2,2,2,0,1,1,both_correct
8801,3,3,3,0,1,1,both_correct
8802,4,4,4,0,1,1,both_correct
8803,5,5,5,0,1,1,both_correct
8804,6,6,6,0,1,1,both_correct
8805,7,7,7,0,1,1,both_correct
8806,8,8,8,0,1,1,both_correct
8807,9,9,9,0,1,1,both_correct
8808,0,0,0,0,1,1,both_correct
8809,1,1,1,0,1,1,both_correct
8810,2,2,2,0,1,1,both_correct
8811,3,3,3,0,1,1,both_correct
8812,4,4,4,0,1,1,both_correct
8813,5,5,5,0,1,1,both_correct
8814,6,6,6,0,1,1,both_correct
8815,7,7,7,0,1,1,both_correct
8816,8,8,8,0,1,1,both_correct
8817,9,9,9,0,1,1,both_correct
8818,0,0,0,0,1,1,both_correct
8819,1,1,1,0,1,1,both_correct
8820,2,2,2,0,1,1,both_correct
8821,3,3,3,0,1,1,both_correct
8822,4,4,4,0,1,1,both_correct
8823,5,5,5,0,1,1,both_correct
8824,6,6,6,0,1,1,both_correct
8825,7,7,7,0,1,1,both_correct
8826,8,8,8,0,1,1,both_correct
8827,9,9,9,0,1,1,both_correct
8828,6,6,6,0,1,1,both_correct
8829,4,4,4,0,1,1,both_correct
8830,2,2,2,0,1,1,both_correct
8831,6,6,6,0,1,1,both_correct
8832,4,4,4,0,1,1,both_correct
8833,7,7,7,0,1,1,both_correct
8834,5,5,5,0,1,1,both_correct
8835,5,5,5,0,1,1,both_correct
8836,4,4,4,0,1,1,both_correct
8837,7,7,7,0,1,1,both_correct
8838,2,2,2,0,1,1,both_correct
8839,9,9,9,0,1,1,both_correct
8840,3,3,3,0,1,1,both_correct
8841,9,9,9,0,1,1,both_correct
8842,3,3,3,0,1,1,both_correct
8843,8,8,8,0,1,1,both_correct
8844,2,2,2,0,1,1,both_correct
8845,0,0,0,0,1,1,both_correct
8846,9,9,9,0,1,1,both_correct
8847,5,5,5,0,1,1,both_correct
8848,6,6,6,0,1,1,both_correct
8849,0,0,0,0,1,1,both_correct
8850,1,1,1,0,1,1,both_correct
8851,0,0,0,0,1,1,both_correct
8852,6,6,6,0,1,1,both_correct
8853,5,5,5,0,1,1,both_correct
8854,3,3,3,0,1,1,both_correct
8855,5,5,5,0,1,1,both_correct
8856,3,3,3,0,1,1,both_correct
8857,8,8,8,0,1,1,both_correct
8858,0,0,0,0,1,1,both_correct
8859,0,0,0,0,1,1,both_correct
8860,3,3,3,0,1,1,both_correct
8861,4,4,4,0,1,1,both_correct
8862,1,1,1,0,1,1,both_correct
8863,5,5,5,0,1,1,both_correct
8864,3,3,3,0,1,1,both_correct
8865,0,0,0,0,1,1,both_correct
8866,8,8,8,0,1,1,both_correct
8867,3,3,3,0,1,1,both_correct
8868,0,0,0,0,1,1,both_correct
8869,6,6,6,0,1,1,both_correct
8870,2,2,2,0,1,1,both_correct
8871,7,7,7,0,1,1,both_correct
8872,8,8,8,0,1,1,both_correct
8873,1,1,1,0,1,1,both_correct
8874,7,7,7,0,1,1,both_correct
8875,1,1,1,0,1,1,both_correct
8876,3,3,3,0,1,1,both_correct
8877,8,8,8,0,1,1,both_correct
8878,5,5,5,0,1,1,both_correct
8879,4,4,4,0,1,1,both_correct
8880,2,2,2,0,1,1,both_correct
8881,0,0,0,0,1,1,both_correct
8882,9,9,9,0,1,1,both_correct
8883,7,7,7,0,1,1,both_correct
8884,6,6,6,0,1,1,both_correct
8885,7,7,7,0,1,1,both_correct
8886,4,4,4,0,1,1,both_correct
8887,1,1,1,0,1,1,both_correct
8888,6,6,6,0,1,1,both_correct
8889,2,2,2,0,1,1,both_correct
8890,6,6,6,0,1,1,both_correct
8891,7,7,7,0,1,1,both_correct
8892,1,1,1,0,1,1,both_correct
8893,9,9,9,0,1,1,both_correct
8894,8,8,8,0,1,1,both_correct
8895,0,0,0,0,1,1,both_correct
8896,6,6,6,0,1,1,both_correct
8897,9,9,9,0,1,1,both_correct
8898,4,4,4,0,1,1,both_correct
8899,9,9,9,0,1,1,both_correct
8900,9,9,9,0,1,1,both_correct
8901,6,6,6,0,1,1,both_correct
8902,2,2,2,0,1,1,both_correct
8903,3,3,3,0,1,1,both_correct
8904,7,7,7,0,1,1,both_correct
8905,1,1,1,0,1,1,both_correct
8906,9,9,9,0,1,1,both_correct
8907,2,2,2,0,1,1,both_correct
8908,2,2,2,0,1,1,both_correct
8909,5,5,5,0,1,1,both_correct
8910,3,3,3,0,1,1,both_correct
8911,7,7,7,0,1,1,both_correct
8912,8,8,8,0,1,1,both_correct
8913,0,0,0,0,1,1,both_correct
8914,1,1,1,0,1,1,both_correct
8915,2,2,2,0,1,1,both_correct
8916,3,3,3,0,1,1,both_correct
8917,4,4,4,0,1,1,both_correct
8918,7,7,7,0,1,1,both_correct
8919,8,8,8,0,1,1,both_correct
8920,9,9,9,0,1,1,both_correct
8921,0,0,0,0,1,1,both_correct
8922,1,1,1,0,1,1,both_correct
8923,2,2,2,0,1,1,both_correct
8924,3,3,3,0,1,1,both_correct
8925,4,4,4,0,1,1,both_correct
8926,7,7,7,0,1,1,both_correct
8927,8,8,8,0,1,1,both_correct
8928,9,9,9,0,1,1,both_correct
8929,0,0,0,0,1,1,both_correct
8930,1,1,1,0,1,1,both_correct
8931,7,7,7,0,1,1,both_correct
8932,8,8,8,0,1,1,both_correct
8933,9,9,9,0,1,1,both_correct
8934,8,8,8,0,1,1,both_correct
8935,9,9,9,0,1,1,both_correct
8936,2,2,2,0,1,1,both_correct
8937,6,6,6,0,1,1,both_correct
8938,1,1,1,0,1,1,both_correct
8939,3,3,3,0,1,1,both_correct
8940,5,5,5,0,1,1,both_correct
8941,4,4,4,0,1,1,both_correct
8942,8,8,8,0,1,1,both_correct
8943,2,2,2,0,1,1,both_correct
8944,6,6,6,0,1,1,both_correct
8945,4,4,4,0,1,1,both_correct
8946,3,3,3,0,1,1,both_correct
8947,4,4,4,0,1,1,both_correct
8948,5,5,5,0,1,1,both_correct
8949,9,9,9,0,1,1,both_correct
8950,2,2,2,0,1,1,both_correct
8951,0,0,0,0,1,1,both_correct
8952,3,3,3,0,1,1,both_correct
8953,9,9,9,0,1,1,both_correct
8954,4,4,4,0,1,1,both_correct
8955,9,9,9,0,1,1,both_correct
8956,7,7,7,0,1,1,both_correct
8957,3,3,3,0,1,1,both_correct
8958,8,8,8,0,1,1,both_correct
8959,7,7,7,0,1,1,both_correct
8960,4,4,4,0,1,1,both_correct
8961,4,4,4,0,1,1,both_correct
8962,9,9,9,0,1,1,both_correct
8963,8,8,8,0,1,1,both_correct
8964,5,5,5,0,1,1,both_correct
8965,8,8,8,0,1,1,both_correct
8966,2,2,2,0,1,1,both_correct
8967,6,6,6,0,1,1,both_correct
8968,6,6,6,0,1,1,both_correct
8969,2,2,2,0,1,1,both_correct
8970,3,3,3,0,1,1,both_correct
8971,1,1,1,0,1,1,both_correct
8972,3,3,3,0,1,1,both_correct
8973,2,2,2,0,1,1,both_correct
8974,7,7,7,0,1,1,both_correct
8975,3,3,3,0,1,1,both_correct
8976,1,1,1,0,1,1,both_correct
8977,9,9,9,0,1,1,both_correct
8978,0,0,0,0,1,1,both_correct
8979,1,1,1,0,1,1,both_correct
8980,1,1,1,0,1,1,both_correct
8981,3,3,3,0,1,1,both_correct
8982,5,5,5,0,1,1,both_correct
8983,0,0,0,0,1,1,both_correct
8984,7,7,7,0,1,1,both_correct
8985,8,8,8,0,1,1,both_correct
8986,1,1,1,0,1,1,both_correct
8987,5,5,5,0,1,1,both_correct
8988,1,1,1,0,1,1,both_correct
8989,4,4,4,0,1,1,both_correct
8990,6,6,6,0,1,1,both_correct
8991,0,0,0,0,1,1,both_correct
8992,0,0,0,0,1,1,both_correct
8993,4,4,4,0,1,1,both_correct
8994,9,9,9,0,1,1,both_correct
8995,1,1,1,0,1,1,both_correct
8996,6,6,6,0,1,1,both_correct
8997,6,6,6,0,1,1,both_correct
8998,9,9,9,0,1,1,both_correct
8999,0,0,0,0,1,1,both_correct
9000,7,7,7,0,1,1,both_correct
9001,6,6,6,0,1,1,both_correct
9002,1,1,1,0,1,1,both_correct
9003,1,1,1,0,1,1,both_correct
9004,0,0,0,0,1,1,both_correct
9005,1,1,1,0,1,1,both_correct
9006,2,2,2,0,1,1,both_correct
9007,3,3,3,0,1,1,both_correct
9008,4,4,4,0,1,1,both_correct
9009,7,2,2,0,0,0,both_wrong_same_prediction
9010,2,2,2,0,1,1,both_correct
9011,3,3,3,0,1,1,both_correct
9012,4,4,4,0,1,1,both_correct
9013,5,5,5,0,1,1,both_correct
9014,6,6,6,0,1,1,both_correct
9015,7,2,2,0,0,0,both_wrong_same_prediction
9016,0,0,0,0,1,1,both_correct
9017,1,1,1,0,1,1,both_correct
9018,2,2,2,0,1,1,both_correct
9019,7,2,2,0,0,0,both_wrong_same_prediction
9020,8,8,8,0,1,1,both_correct
9021,6,6,6,0,1,1,both_correct
9022,3,3,3,0,1,1,both_correct
9023,9,9,9,0,1,1,both_correct
9024,7,2,2,0,0,0,both_wrong_same_prediction
9025,1,1,1,0,1,1,both_correct
9026,9,9,9,0,1,1,both_correct
9027,3,3,3,0,1,1,both_correct
9028,9,9,9,0,1,1,both_correct
9029,6,6,6,0,1,1,both_correct
9030,1,1,1,0,1,1,both_correct
9031,7,7,7,0,1,1,both_correct
9032,2,2,2,0,1,1,both_correct
9033,4,4,4,0,1,1,both_correct
9034,4,4,4,0,1,1,both_correct
9035,5,5,5,0,1,1,both_correct
9036,7,2,2,0,0,0,both_wrong_same_prediction
9037,0,0,0,0,1,1,both_correct
9038,0,0,0,0,1,1,both_correct
9039,1,1,1,0,1,1,both_correct
9040,6,6,6,0,1,1,both_correct
9041,6,6,6,0,1,1,both_correct
9042,8,8,8,0,1,1,both_correct
9043,2,2,2,0,1,1,both_correct
9044,7,7,7,0,1,1,both_correct
9045,7,2,7,1,0,1,resize_only_correct
9046,2,2,2,0,1,1,both_correct
9047,4,4,4,0,1,1,both_correct
9048,2,2,2,0,1,1,both_correct
9049,1,1,1,0,1,1,both_correct
9050,6,6,6,0,1,1,both_correct
9051,1,1,1,0,1,1,both_correct
9052,0,0,0,0,1,1,both_correct
9053,6,6,6,0,1,1,both_correct
9054,9,9,9,0,1,1,both_correct
9055,8,8,8,0,1,1,both_correct
9056,3,3,3,0,1,1,both_correct
9057,9,9,9,0,1,1,both_correct
9058,6,6,6,0,1,1,both_correct
9059,3,3,3,0,1,1,both_correct
9060,0,0,0,0,1,1,both_correct
9061,1,1,1,0,1,1,both_correct
9062,2,2,2,0,1,1,both_correct
9063,3,3,3,0,1,1,both_correct
9064,4,4,4,0,1,1,both_correct
9065,5,5,5,0,1,1,both_correct
9066,6,6,6,0,1,1,both_correct
9067,7,7,7,0,1,1,both_correct
9068,8,8,8,0,1,1,both_correct
9069,9,9,9,0,1,1,both_correct
9070,0,0,0,0,1,1,both_correct
9071,1,1,1,0,1,1,both_correct
9072,2,2,2,0,1,1,both_correct
9073,3,3,3,0,1,1,both_correct
9074,4,4,4,0,1,1,both_correct
9075,5,5,5,0,1,1,both_correct
9076,6,6,6,0,1,1,both_correct
9077,7,7,7,0,1,1,both_correct
9078,8,8,8,0,1,1,both_correct
9079,9,9,9,0,1,1,both_correct
9080,0,0,0,0,1,1,both_correct
9081,1,1,1,0,1,1,both_correct
9082,2,2,2,0,1,1,both_correct
9083,3,3,3,0,1,1,both_correct
9084,4,4,4,0,1,1,both_correct
9085,5,5,5,0,1,1,both_correct
9086,6,6,6,0,1,1,both_correct
9087,7,7,7,0,1,1,both_correct
9088,8,8,8,0,1,1,both_correct
9089,9,9,9,0,1,1,both_correct
9090,1,1,1,0,1,1,both_correct
9091,6,6,6,0,1,1,both_correct
9092,8,8,8,0,1,1,both_correct
9093,9,9,9,0,1,1,both_correct
9094,9,9,9,0,1,1,both_correct
9095,0,0,0,0,1,1,both_correct
9096,1,1,1,0,1,1,both_correct
9097,2,2,2,0,1,1,both_correct
9098,4,4,4,0,1,1,both_correct
9099,4,4,4,0,1,1,both_correct
9100,3,3,3,0,1,1,both_correct
9101,7,7,7,0,1,1,both_correct
9102,4,4,4,0,1,1,both_correct
9103,4,4,4,0,1,1,both_correct
9104,4,4,4,0,1,1,both_correct
9105,0,0,0,0,1,1,both_correct
9106,3,3,3,0,1,1,both_correct
9107,8,8,8,0,1,1,both_correct
9108,7,7,7,0,1,1,both_correct
9109,5,5,5,0,1,1,both_correct
9110,8,8,8,0,1,1,both_correct
9111,2,2,2,0,1,1,both_correct
9112,1,1,1,0,1,1,both_correct
9113,7,7,7,0,1,1,both_correct
9114,5,5,5,0,1,1,both_correct
9115,3,3,3,0,1,1,both_correct
9116,8,8,8,0,1,1,both_correct
9117,5,5,5,0,1,1,both_correct
9118,2,2,2,0,1,1,both_correct
9119,5,5,5,0,1,1,both_correct
9120,1,1,1,0,1,1,both_correct
9121,1,1,1,0,1,1,both_correct
9122,6,6,6,0,1,1,both_correct
9123,2,2,2,0,1,1,both_correct
9124,1,1,1,0,1,1,both_correct
9125,3,3,3,0,1,1,both_correct
9126,8,8,8,0,1,1,both_correct
9127,6,6,6,0,1,1,both_correct
9128,4,4,4,0,1,1,both_correct
9129,2,2,2,0,1,1,both_correct
9130,6,6,6,0,1,1,both_correct
9131,2,2,2,0,1,1,both_correct
9132,5,5,5,0,1,1,both_correct
9133,5,5,5,0,1,1,both_correct
9134,0,0,0,0,1,1,both_correct
9135,2,2,2,0,1,1,both_correct
9136,8,8,8,0,1,1,both_correct
9137,0,0,0,0,1,1,both_correct
9138,6,6,6,0,1,1,both_correct
9139,8,8,8,0,1,1,both_correct
9140,1,1,1,0,1,1,both_correct
9141,7,7,7,0,1,1,both_correct
9142,9,9,9,0,1,1,both_correct
9143,1,1,1,0,1,1,both_correct
9144,9,9,9,0,1,1,both_correct
9145,2,2,2,0,1,1,both_correct
9146,6,6,6,0,1,1,both_correct
9147,7,7,7,0,1,1,both_correct
9148,6,6,6,0,1,1,both_correct
9149,6,6,6,0,1,1,both_correct
9150,8,8,8,0,1,1,both_correct
9151,7,7,7,0,1,1,both_correct
9152,4,4,4,0,1,1,both_correct
9153,9,9,9,0,1,1,both_correct
9154,2,2,2,0,1,1,both_correct
9155,1,1,1,0,1,1,both_correct
9156,3,3,3,0,1,1,both_correct
9157,3,3,3,0,1,1,both_correct
9158,0,0,0,0,1,1,both_correct
9159,5,5,5,0,1,1,both_correct
9160,5,5,5,0,1,1,both_correct
9161,8,8,8,0,1,1,both_correct
9162,0,0,0,0,1,1,both_correct
9163,3,3,3,0,1,1,both_correct
9164,7,7,7,0,1,1,both_correct
9165,9,9,9,0,1,1,both_correct
9166,7,7,7,0,1,1,both_correct
9167,0,0,0,0,1,1,both_correct
9168,2,2,2,0,1,1,both_correct
9169,7,7,7,0,1,1,both_correct
9170,9,9,9,0,1,1,both_correct
9171,1,1,1,0,1,1,both_correct
9172,7,7,7,0,1,1,both_correct
9173,8,8,8,0,1,1,both_correct
9174,0,0,0,0,1,1,both_correct
9175,3,3,3,0,1,1,both_correct
9176,5,5,5,0,1,1,both_correct
9177,3,3,3,0,1,1,both_correct
9178,6,6,6,0,1,1,both_correct
9179,0,0,0,0,1,1,both_correct
9180,1,1,1,0,1,1,both_correct
9181,2,2,2,0,1,1,both_correct
9182,3,3,3,0,1,1,both_correct
9183,4,4,4,0,1,1,both_correct
9184,5,5,5,0,1,1,both_correct
9185,6,6,6,0,1,1,both_correct
9186,7,7,7,0,1,1,both_correct
9187,8,8,8,0,1,1,both_correct
9188,9,9,9,0,1,1,both_correct
9189,0,0,0,0,1,1,both_correct
9190,1,1,1,0,1,1,both_correct
9191,2,2,2,0,1,1,both_correct
9192,3,3,3,0,1,1,both_correct
9193,4,4,4,0,1,1,both_correct
9194,5,5,5,0,1,1,both_correct
9195,6,6,6,0,1,1,both_correct
9196,7,7,7,0,1,1,both_correct
9197,8,8,8,0,1,1,both_correct
9198,9,9,9,0,1,1,both_correct
9199,0,0,0,0,1,1,both_correct
9200,1,1,1,0,1,1,both_correct
9201,2,2,2,0,1,1,both_correct
9202,3,3,3,0,1,1,both_correct
9203,4,4,4,0,1,1,both_correct
9204,7,7,7,0,1,1,both_correct
9205,8,8,8,0,1,1,both_correct
9206,9,9,9,0,1,1,both_correct
9207,6,6,6,0,1,1,both_correct
9208,4,4,4,0,1,1,both_correct
9209,2,2,2,0,1,1,both_correct
9210,6,6,6,0,1,1,both_correct
9211,4,4,4,0,1,1,both_correct
9212,7,7,7,0,1,1,both_correct
9213,8,8,8,0,1,1,both_correct
9214,9,9,9,0,1,1,both_correct
9215,2,2,2,0,1,1,both_correct
9216,9,9,9,0,1,1,both_correct
9217,3,3,3,0,1,1,both_correct
9218,9,9,9,0,1,1,both_correct
9219,3,3,3,0,1,1,both_correct
9220,0,0,0,0,1,1,both_correct
9221,0,0,0,0,1,1,both_correct
9222,1,1,1,0,1,1,both_correct
9223,0,0,0,0,1,1,both_correct
9224,4,4,4,0,1,1,both_correct
9225,2,2,2,0,1,1,both_correct
9226,6,6,6,0,1,1,both_correct
9227,3,3,3,0,1,1,both_correct
9228,5,5,5,0,1,1,both_correct
9229,3,3,3,0,1,1,both_correct
9230,0,0,0,0,1,1,both_correct
9231,3,3,3,0,1,1,both_correct
9232,4,4,4,0,1,1,both_correct
9233,1,1,1,0,1,1,both_correct
9234,5,5,5,0,1,1,both_correct
9235,3,3,3,0,1,1,both_correct
9236,0,0,0,0,1,1,both_correct
9237,8,8,8,0,1,1,both_correct
9238,3,3,3,0,1,1,both_correct
9239,0,0,0,0,1,1,both_correct
9240,6,6,6,0,1,1,both_correct
9241,1,1,1,0,1,1,both_correct
9242,7,7,7,0,1,1,both_correct
9243,8,8,8,0,1,1,both_correct
9244,0,0,0,0,1,1,both_correct
9245,9,9,9,0,1,1,both_correct
9246,2,2,2,0,1,1,both_correct
9247,6,6,6,0,1,1,both_correct
9248,7,7,7,0,1,1,both_correct
9249,1,1,1,0,1,1,both_correct
9250,9,9,9,0,1,1,both_correct
9251,6,6,6,0,1,1,both_correct
9252,9,9,9,0,1,1,both_correct
9253,4,4,4,0,1,1,both_correct
9254,9,9,9,0,1,1,both_correct
9255,9,9,9,0,1,1,both_correct
9256,6,6,6,0,1,1,both_correct
9257,7,7,7,0,1,1,both_correct
9258,1,1,1,0,1,1,both_correct
9259,2,2,2,0,1,1,both_correct
9260,5,5,5,0,1,1,both_correct
9261,3,3,3,0,1,1,both_correct
9262,7,7,7,0,1,1,both_correct
9263,8,8,8,0,1,1,both_correct
9264,0,0,0,0,1,1,both_correct
9265,1,1,1,0,1,1,both_correct
9266,2,2,2,0,1,1,both_correct
9267,4,4,4,0,1,1,both_correct
9268,5,5,5,0,1,1,both_correct
9269,6,6,6,0,1,1,both_correct
9270,7,7,7,0,1,1,both_correct
9271,8,8,8,0,1,1,both_correct
