sample_id,file_path,true_label,pred_label,correct,confidence,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,condition,parameter
7_7_01_254ebf4a_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r01c02__brightness_factor_0p7.npy,7,7,1,0.9931828454546898,-4.948992729187012,0.4161173701286316,-0.16065165400505066,-3.4725961685180664,-1.777841567993164,-4.765076637268066,-8.695533752441406,6.034169673919678,-3.5329372882843018,-1.3756380081176758,brightness,0.7x
7_7_01_254ebf4a_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r01c03__brightness_factor_0p7.npy,7,7,1,0.9993999551518301,-6.068560600280762,-1.3940962553024292,-2.5212581157684326,-4.588282108306885,-0.8261517286300659,-6.05930757522583,-10.43428897857666,7.916154384613037,-5.633143901824951,-0.1493561565876007,brightness,0.7x
7_7_01_254ebf4a_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r01c04__brightness_factor_0p7.npy,7,7,1,0.9999646561765405,-8.151223182678223,-3.6311233043670654,-5.585848808288574,-5.4179792404174805,-1.339675784111023,-6.678145408630371,-11.465635299682617,9.985370635986328,-6.713034629821777,-0.7596182823181152,brightness,0.7x
7_7_01_254ebf4a_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r02c01__brightness_factor_0p7.npy,7,7,1,0.9990009234575926,-9.479734420776367,-3.039247751235962,-4.896061420440674,-3.185983180999756,0.45477765798568726,-6.20330286026001,-9.963254928588867,7.806861877441406,-5.059844493865967,-0.25283950567245483,brightness,0.7x
7_7_01_254ebf4a_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r02c02__brightness_factor_0p7.npy,7,7,1,0.9514774497180761,-4.203853130340576,-0.9372249245643616,-2.1330645084381104,-2.3680248260498047,-0.012839647009968758,-3.7651562690734863,-6.71813440322876,4.532337188720703,-2.649230480194092,1.111979603767395,brightness,0.7x
7_7_01_254ebf4a_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r02c03__brightness_factor_0p7.npy,7,7,1,0.999717155421941,-8.436119079589844,-0.6912439465522766,-4.015048503875732,-3.683680534362793,-1.6364818811416626,-6.076730251312256,-11.188817024230957,8.131845474243164,-5.7386088371276855,-1.5245810747146606,brightness,0.7x
7_7_01_254ebf4a_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r02c04__brightness_factor_0p7.npy,7,7,1,0.999818762785437,-5.086700916290283,-4.737370014190674,-7.553501129150391,-2.997488021850586,-2.8514277935028076,-3.973452568054199,-7.815247058868408,7.680054664611816,-4.745031356811523,-1.4214775562286377,brightness,0.7x
7_7_01_254ebf4a_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r03c01__brightness_factor_0p7.npy,7,7,1,0.9705631276655963,-5.53062105178833,-0.6464674472808838,-1.9614307880401611,-1.438772439956665,-0.8247625827789307,-4.096574783325195,-7.145974636077881,4.320653915405273,-2.951080083847046,-0.14137159287929535,brightness,0.7x
7_7_01_254ebf4a_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r03c02__brightness_factor_0p7.npy,7,7,1,0.9885609827769938,-5.601811408996582,1.119211196899414,-1.7335467338562012,-3.54673171043396,-2.290231704711914,-4.8348212242126465,-7.872290134429932,5.742034912109375,-2.8542251586914062,-1.7837889194488525,brightness,0.7x
7_7_01_254ebf4a_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r03c03__brightness_factor_0p7.npy,7,7,1,0.9633078069781534,-6.472097396850586,1.4035329818725586,-0.6878482699394226,-2.8670663833618164,-1.3083086013793945,-5.722925186157227,-8.899558067321777,4.949245929718018,-3.0003116130828857,-0.8694158792495728,brightness,0.7x
7_7_01_254ebf4a_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r03c04__brightness_factor_0p7.npy,7,7,1,0.9943924194530741,-6.344204902648926,0.7008223533630371,-1.9109138250350952,-3.807223081588745,-1.3388453722000122,-4.855940341949463,-9.132424354553223,6.194823741912842,-3.8103487491607666,-1.255737543106079,brightness,0.7x
7_7_01_254ebf4a_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r04c01__brightness_factor_0p7.npy,7,7,1,0.9483511820965994,-4.97454309463501,-0.02552315592765808,-2.2006876468658447,-1.7643568515777588,-0.8712353110313416,-3.632227897644043,-7.288323402404785,4.119760990142822,-3.25818133354187,0.47253239154815674,brightness,0.7x
7_7_01_254ebf4a_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r04c02__brightness_factor_0p7.npy,7,7,1,0.970484422995552,-5.625237464904785,1.4137195348739624,-0.5085965394973755,-2.528481960296631,-1.7017004489898682,-4.655085563659668,-8.053709030151367,5.1361083984375,-3.2829670906066895,-1.9228521585464478,brightness,0.7x
7_7_01_254ebf4a_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r04c03__brightness_factor_0p7.npy,7,7,1,0.9129614814714987,-4.136084079742432,1.3540928363800049,0.0843534767627716,-2.145343542098999,-2.2301173210144043,-3.5161943435668945,-6.124969482421875,4.062678337097168,-1.606838345527649,-2.2285873889923096,brightness,0.7x
7_7_01_254ebf4a_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_01_254ebf4a_r04c04__brightness_factor_0p7.npy,7,7,1,0.9990249494619575,-8.12573528289795,-0.4669591784477234,-3.564624547958374,-3.0941548347473145,-1.1679015159606934,-5.843252658843994,-10.410438537597656,7.317306995391846,-5.3588547706604,-0.7973501682281494,brightness,0.7x
7_7_02_923c5b16_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r01c01__brightness_factor_0p7.npy,7,7,1,0.9523408664117482,-3.7166428565979004,-0.10617461800575256,-0.5260322093963623,-2.044743776321411,-1.1961371898651123,-3.2501931190490723,-5.696892738342285,3.8557474613189697,-2.7839596271514893,-1.1549679040908813,brightness,0.7x
7_7_02_923c5b16_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r01c02__brightness_factor_0p7.npy,7,7,1,0.9965228592135021,-6.6431074142456055,0.7238872647285461,-1.2394757270812988,-3.5772924423217773,-1.3048114776611328,-5.977359294891357,-9.514911651611328,6.745042324066162,-4.136721611022949,-1.223244309425354,brightness,0.7x
7_7_02_923c5b16_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r01c03__brightness_factor_0p7.npy,7,7,1,0.9997814496088586,-7.393721580505371,-2.9069464206695557,-3.8825957775115967,-3.022692918777466,-1.4238526821136475,-5.762704849243164,-9.873202323913574,8.016752243041992,-5.964555740356445,-1.2324799299240112,brightness,0.7x
7_7_02_923c5b16_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r01c04__brightness_factor_0p7.npy,7,7,1,0.9986773085477118,-6.188900947570801,-2.7271475791931152,-3.0366744995117188,-1.7550314664840698,-1.4335330724716187,-4.520872116088867,-8.063210487365723,6.367687702178955,-4.53959846496582,-1.500251293182373,brightness,0.7x
7_7_02_923c5b16_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r02c01__brightness_factor_0p7.npy,7,7,1,0.9844606378678294,-5.864765644073486,-1.467391848564148,-2.90285325050354,-2.3912596702575684,-0.35615772008895874,-4.358766555786133,-7.566913604736328,5.028405666351318,-3.366971254348755,0.24860525131225586,brightness,0.7x
7_7_02_923c5b16_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r02c02__brightness_factor_0p7.npy,7,7,1,0.9992190789002443,-10.023566246032715,-1.321875810623169,-2.7230892181396484,-2.113321304321289,0.5953818559646606,-7.011224746704102,-10.57979679107666,8.117254257202148,-6.080202579498291,-1.0514919757843018,brightness,0.7x
7_7_02_923c5b16_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r02c03__brightness_factor_0p7.npy,7,7,1,0.9879288831426593,-5.949701309204102,0.7112855911254883,-1.5381858348846436,-2.5365872383117676,-0.5094817876815796,-4.444461345672607,-7.573296546936035,5.630411624908447,-3.1842920780181885,-0.8706659078598022,brightness,0.7x
7_7_02_923c5b16_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r02c04__brightness_factor_0p7.npy,7,7,1,0.9989395695468185,-6.452216625213623,-1.4859462976455688,-3.6317455768585205,-4.182250022888184,-0.7995432019233704,-5.302830219268799,-9.92309284210205,7.635773181915283,-6.77294397354126,0.38740190863609314,brightness,0.7x
7_7_02_923c5b16_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r03c01__brightness_factor_0p7.npy,7,7,1,0.9331745768276147,-5.914532661437988,0.08716824650764465,-1.2336504459381104,-0.2664231061935425,-1.5637038946151733,-4.587530612945557,-6.994892597198486,3.696244239807129,-2.247157573699951,-0.8956741690635681,brightness,0.7x
7_7_02_923c5b16_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r03c02__brightness_factor_0p7.npy,7,7,1,0.9965535859380952,-7.364602088928223,-0.44620802998542786,-2.4109878540039062,-3.166464328765869,-0.7564462423324585,-6.058221817016602,-9.47923469543457,6.43619441986084,-4.0435872077941895,-0.1095346212387085,brightness,0.7x
7_7_02_923c5b16_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r03c03__brightness_factor_0p7.npy,7,7,1,0.9792239225853241,-5.261880397796631,-0.2626568377017975,-2.999943494796753,-1.6997406482696533,-1.3811508417129517,-4.0459303855896,-5.896134376525879,4.625341415405273,-3.424440622329712,-0.15769825875759125,brightness,0.7x
7_7_02_923c5b16_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r03c04__brightness_factor_0p7.npy,7,7,1,0.9949913243255649,-6.471669673919678,0.6870841979980469,-2.427105665206909,-3.88059663772583,-1.0754835605621338,-5.576940536499023,-9.670823097229004,6.445042610168457,-4.281248092651367,-0.33966368436813354,brightness,0.7x
7_7_02_923c5b16_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r04c01__brightness_factor_0p7.npy,7,7,1,0.9965055310761516,-8.654455184936523,-1.153317928314209,-5.209310054779053,-2.9162182807922363,-1.2036101818084717,-6.381231784820557,-9.43763256072998,6.81146240234375,-4.091682434082031,0.9126201868057251,brightness,0.7x
7_7_02_923c5b16_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r04c02__brightness_factor_0p7.npy,7,7,1,0.9990237034448951,-8.641180038452148,0.6700303554534912,-5.417576313018799,-4.150877952575684,-3.4526050090789795,-4.790438652038574,-9.27491283416748,7.672461986541748,-3.238605499267578,-3.089069128036499,brightness,0.7x
7_7_02_923c5b16_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r04c03__brightness_factor_0p7.npy,7,7,1,0.9972164239266769,-7.616661548614502,1.3186116218566895,-0.6940068006515503,-3.95003604888916,-2.458281993865967,-6.644518852233887,-10.049155235290527,7.365749835968018,-3.7776577472686768,-3.0901899337768555,brightness,0.7x
7_7_02_923c5b16_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/7/7_7_02_923c5b16_r04c04__brightness_factor_0p7.npy,7,7,1,0.9912188804358337,-5.021060466766357,-1.489841341972351,-3.1688027381896973,-2.5919277667999268,-0.30375736951828003,-4.4085564613342285,-8.235645294189453,5.976532936096191,-4.262490272521973,0.8660688400268555,brightness,0.7x
8_8_01_e470fe0b_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r01c01__brightness_factor_0p7.npy,8,8,1,0.9997509151460144,-2.6549360752105713,-5.685783386230469,-0.8108500838279724,-1.619714379310608,-3.6663637161254883,-2.4822089672088623,-4.343292236328125,-5.859881401062012,8.176630973815918,-3.099470853805542,brightness,0.7x
8_8_01_e470fe0b_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r01c02__brightness_factor_0p7.npy,8,8,1,0.6556373640933838,-4.1606364250183105,-4.739840030670166,-3.101616621017456,1.6600639820098877,-4.499375343322754,1.3316832780838013,-3.767049789428711,-4.032339096069336,2.8920130729675293,-1.1993587017059326,brightness,0.7x
8_8_01_e470fe0b_r01c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r01c03__brightness_factor_0p7.npy,8,8,1,0.9445291649050117,-1.148048758506775,-6.25078821182251,-2.0758676528930664,0.8864719271659851,-2.888559579849243,0.8881791234016418,-0.2828635573387146,-6.382613182067871,4.649529933929443,-3.6349828243255615,brightness,0.7x
8_8_01_e470fe0b_r01c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r01c04__brightness_factor_0p7.npy,8,8,1,0.996852349898089,-2.1686089038848877,-8.795090675354004,1.9955906867980957,0.208753764629364,-5.6553239822387695,-3.154909133911133,-6.38944149017334,-5.960049152374268,7.9293718338012695,-4.062865734100342,brightness,0.7x
8_8_01_e470fe0b_r02c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r02c01__brightness_factor_0p7.npy,8,8,1,0.9985256815612467,-2.3770062923431396,-6.68115758895874,0.8901814222335815,-3.042997360229492,-3.2586679458618164,-3.385727882385254,-6.390479564666748,-5.554775714874268,7.530614376068115,-2.329211473464966,brightness,0.7x
8_8_01_e470fe0b_r02c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r02c02__brightness_factor_0p7.npy,8,8,1,0.9997762507496077,-2.10113787651062,-6.287154674530029,0.5705694556236267,-4.298809051513672,-4.24529504776001,-4.2355732917785645,-6.395619869232178,-5.44730281829834,9.08539867401123,-3.401559591293335,brightness,0.7x
8_8_01_e470fe0b_r02c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r02c03__brightness_factor_0p7.npy,8,8,1,0.953927276441899,-2.9235661029815674,-6.6206769943237305,4.761049747467041,-4.198615550994873,-3.9794583320617676,-4.49013614654541,-6.976307392120361,-4.726607799530029,7.792386531829834,-5.606635093688965,brightness,0.7x
8_8_01_e470fe0b_r02c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r02c04__brightness_factor_0p7.npy,8,8,1,0.9974272378170848,-5.641743183135986,-5.127763271331787,-0.4765123724937439,1.0107192993164062,-3.6911964416503906,-2.2142038345336914,-4.387533187866211,-7.139089584350586,7.222335338592529,-4.885561466217041,brightness,0.7x
8_8_01_e470fe0b_r03c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r03c01__brightness_factor_0p7.npy,8,8,1,0.9998973283522412,-3.7695164680480957,-8.458599090576172,-0.9869914054870605,-1.0674772262573242,-5.280923843383789,-2.2997524738311768,-7.343375205993652,-7.254222869873047,9.164764404296875,-2.006176471710205,brightness,0.7x
8_8_01_e470fe0b_r03c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r03c02__brightness_factor_0p7.npy,8,8,1,0.9996553143250239,-5.695809364318848,-7.7903900146484375,-2.4740445613861084,-1.7501914501190186,-3.991455316543579,-2.3251984119415283,-7.788545608520508,-7.163973331451416,8.245431900024414,-0.06765329837799072,brightness,0.7x
8_8_01_e470fe0b_r03c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r03c03__brightness_factor_0p7.npy,8,8,1,0.9999885822595879,-4.785610198974609,-8.190682411193848,-4.046590805053711,-1.386847972869873,-4.681084632873535,-3.0680737495422363,-7.233905792236328,-8.281582832336426,10.770983695983887,-1.5559847354888916,brightness,0.7x
8_8_01_e470fe0b_r03c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r03c04__brightness_factor_0p7.npy,8,8,1,0.9998491337483153,-3.298468589782715,-4.11835241317749,-2.5734004974365234,-3.2059736251831055,-3.156769037246704,-1.9455772638320923,-3.8763256072998047,-5.139653205871582,8.058938026428223,-2.3534562587738037,brightness,0.7x
8_8_01_e470fe0b_r04c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r04c01__brightness_factor_0p7.npy,8,8,1,0.9999334638506293,-3.4675662517547607,-6.5587568283081055,-1.3835234642028809,-1.4732953310012817,-4.067283630371094,-2.787106513977051,-5.353841781616211,-6.629360675811768,9.161534309387207,-3.311471462249756,brightness,0.7x
8_8_01_e470fe0b_r04c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r04c02__brightness_factor_0p7.npy,8,8,1,0.9999243771589441,-3.1389598846435547,-6.8455586433410645,0.4747755527496338,-5.486135482788086,-3.9585938453674316,-3.9696292877197266,-7.3147196769714355,-6.252776622772217,10.03953742980957,-3.3169965744018555,brightness,0.7x
8_8_01_e470fe0b_r04c03__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r04c03__brightness_factor_0p7.npy,8,8,1,0.999851461479047,-4.110535144805908,-8.869012832641602,-0.8018990755081177,-3.4711036682128906,-5.105922222137451,-4.856090545654297,-8.237358093261719,-6.938479900360107,9.187264442443848,-0.06129908561706543,brightness,0.7x
8_8_01_e470fe0b_r04c04__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_01_e470fe0b_r04c04__brightness_factor_0p7.npy,8,8,1,0.9999534456228265,-0.5343169569969177,-9.741066932678223,-1.3790602684020996,-2.43534255027771,-6.246511459350586,-2.029250144958496,-6.280047416687012,-8.007261276245117,10.116494178771973,-2.39595103263855,brightness,0.7x
8_8_02_b36c8633_r01c01__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r01c01__brightness_factor_0p7.npy,8,8,1,0.9999215199660098,-2.4366493225097656,-4.2401204109191895,-1.0194380283355713,-4.6274638175964355,-3.407438278198242,-3.1655962467193604,-4.018474578857422,-5.548859596252441,8.952640533447266,-3.2984869480133057,brightness,0.7x
8_8_02_b36c8633_r01c02__brightness_factor_0p7,./data/robustness/brightness/factor_0p7/normalized_32x32/8/8_8_02_b36c8633_r01c02__brightness_factor_0p7.npy,8,8,1,0.9987087287349073,-5.048184394836426,-7.500321388244629,-2.285111665725708,1.9924118518829346,-4.7576470375061035,-2.5596816539764404,-6.5213446617126465,-8.62862491607666,8.673064231872559,-3.6636130809783936,brightness,0.7x
