sample_index,preprocessing,true_label,fp32_prediction,w4a4_prediction,fp32_correct,w4a4_correct,fp32_w4a4_same,w4a4_logit_0,w4a4_logit_1,w4a4_logit_2,w4a4_logit_3,w4a4_logit_4,w4a4_logit_5,w4a4_logit_6,w4a4_logit_7,w4a4_logit_8,w4a4_logit_9,hls_q40_prediction,software_hls_same,hls_q40_logit_0,hls_q40_logit_1,hls_q40_logit_2,hls_q40_logit_3,hls_q40_logit_4,hls_q40_logit_5,hls_q40_logit_6,hls_q40_logit_7,hls_q40_logit_8,hls_q40_logit_9
9381,resize,4,4,4,1,1,1,-3,-1,-1,-4,5,-3,-4,0,-3,0,4,1,-3,-1,-1,-4,5,-3,-4,0,-3,0
9382,resize,5,5,5,1,1,1,-2,-1,-2,1,-1,3,-1,-1,1,0,5,1,-2,-1,-2,1,-1,3,-1,-1,1,0
9383,resize,6,6,6,1,1,1,0,-1,-3,-3,0,1,6,-3,-1,-3,6,1,0,-1,-3,-3,0,1,6,-3,-1,-3
9384,resize,7,7,7,1,1,1,-1,0,1,0,-1,-1,-5,4,-1,-1,7,1,-1,0,1,0,-1,-1,-5,4,-1,-1
9385,resize,8,8,8,1,1,1,-1,-2,-2,-2,-2,2,1,-3,5,-1,8,1,-1,-2,-2,-2,-2,2,1,-3,5,-1
9386,resize,9,9,9,1,1,1,-2,-2,-3,0,0,-1,-4,-1,-1,4,9,1,-2,-2,-3,0,0,-1,-4,-1,-1,4
9387,resize,0,0,0,1,1,1,6,-3,-2,-1,-2,0,2,-2,-1,-1,0,1,6,-3,-2,-1,-2,0,2,-2,-1,-1
9388,resize,1,1,1,1,1,1,-3,3,-1,-3,0,-1,-2,0,-1,0,1,1,-3,3,-1,-3,0,-1,-2,0,-1,0
9389,resize,2,2,2,1,1,1,0,0,7,0,-3,-4,-2,-1,-1,-5,2,1,0,0,7,0,-3,-4,-2,-1,-1,-5
9390,resize,3,3,3,1,1,1,-4,0,0,5,-4,0,-3,0,1,-2,3,1,-4,0,0,5,-4,0,-3,0,1,-2
9391,resize,5,5,5,1,1,1,-3,0,-2,2,-2,5,-1,0,0,-1,5,1,-3,0,-2,2,-2,5,-1,0,0,-1
9392,resize,6,6,6,1,1,1,0,-2,-3,-3,0,1,5,-3,-1,-2,6,1,0,-2,-3,-3,0,1,5,-3,-1,-2
9393,resize,7,7,7,1,1,1,-2,0,0,0,-1,-2,-4,4,-1,0,7,1,-2,0,0,0,-1,-2,-4,4,-1,0
9394,resize,8,8,8,1,1,1,-2,-1,0,-1,-2,1,0,-2,5,-1,8,1,-2,-1,0,-1,-2,1,0,-2,5,-1
9395,resize,1,1,1,1,1,1,-4,4,-2,-3,0,-1,-3,0,-1,0,1,1,-4,4,-2,-3,0,-1,-3,0,-1,0
9396,resize,0,0,0,1,1,1,5,-3,-2,-1,-1,-1,1,-1,-1,-1,0,1,5,-3,-2,-1,-1,-1,1,-1,-1,-1
9397,resize,9,9,9,1,1,1,-3,-2,-2,-1,1,-1,-4,0,0,5,9,1,-3,-2,-2,-1,1,-1,-4,0,0,5
9398,resize,5,5,5,1,1,1,-2,0,-3,2,-3,5,-1,-1,0,0,5,1,-2,0,-3,2,-3,5,-1,-1,0,0
9399,resize,7,7,7,1,1,1,-1,-1,-1,-1,0,-1,-5,4,-1,1,7,1,-1,-1,-1,-1,0,-1,-5,4,-1,1
9400,resize,5,5,5,1,1,1,-3,0,-2,2,-2,5,-1,-2,1,0,5,1,-3,0,-2,2,-2,5,-1,-2,1,0
9401,resize,1,1,1,1,1,1,-3,4,-1,-2,0,0,-2,0,-1,0,1,1,-3,4,-1,-2,0,0,-2,0,-1,0
9402,resize,8,8,8,1,1,1,-2,-2,-2,-1,-3,1,0,-5,7,-1,8,1,-2,-2,-2,-1,-3,1,0,-5,7,-1
9403,resize,6,6,6,1,1,1,-1,-1,-4,-3,0,2,7,-4,0,-4,6,1,-1,-1,-4,-3,0,2,7,-4,0,-4
9404,resize,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-4,1,-1,5,9,1,-2,-2,-2,0,0,-1,-4,1,-1,5
9405,resize,0,0,0,1,1,1,5,-2,0,-1,-3,0,1,-2,0,-1,0,1,5,-2,0,-1,-3,0,1,-2,0,-1
9406,resize,4,4,4,1,1,1,-3,-1,-2,-4,5,-3,-4,-1,-3,1,4,1,-3,-1,-2,-4,5,-3,-4,-1,-3,1
9407,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0,1,1,-3,4,-1,-3,0,-1,-2,0,-1,0
9408,resize,9,9,9,1,1,1,-1,-3,-2,0,0,-1,-4,1,-1,4,9,1,-1,-3,-2,0,0,-1,-4,1,-1,4
9409,resize,3,3,3,1,1,1,-3,-2,-1,7,-5,0,-4,-1,1,0,3,1,-3,-2,-1,7,-5,0,-4,-1,1,0
9410,resize,8,8,8,1,1,1,-1,-2,-2,-1,-2,2,0,-3,6,-1,8,1,-1,-2,-2,-1,-2,2,0,-3,6,-1
9411,resize,4,4,4,1,1,1,-3,-1,-1,-2,4,-3,-3,0,-1,0,4,1,-3,-1,-1,-2,4,-3,-3,0,-1,0
9412,resize,4,4,4,1,1,1,-4,-1,-2,-4,6,-3,-4,-1,-2,-1,4,1,-4,-1,-2,-4,6,-3,-4,-1,-2,-1
9413,resize,7,7,7,1,1,1,-1,1,1,0,-1,-1,-3,2,-1,-1,7,1,-1,1,1,0,-1,-1,-3,2,-1,-1
9414,resize,0,0,0,1,1,1,6,-3,-1,-2,-4,-1,0,-1,0,-1,0,1,6,-3,-1,-2,-4,-1,0,-1,0,-1
9415,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-3,1,-2,-1,1,1,-3,4,-1,-3,0,-1,-3,1,-2,-1
9416,resize,9,9,9,1,1,1,-2,-2,-2,0,0,0,-4,0,-1,4,9,1,-2,-2,-2,0,0,0,-4,0,-1,4
9417,resize,2,2,2,1,1,1,-1,0,5,-1,-2,-3,-2,-1,-1,-3,2,1,-1,0,5,-1,-2,-3,-2,-1,-1,-3
9418,resize,8,8,8,1,1,1,-1,-1,-1,0,-2,0,0,-3,5,-1,8,1,-1,-1,-1,0,-2,0,0,-3,5,-1
9419,resize,7,7,7,1,1,1,-2,-1,0,-1,0,-1,-5,4,-1,1,7,1,-2,-1,0,-1,0,-1,-5,4,-1,1
9420,resize,8,8,8,1,1,1,-1,-2,-2,0,-3,0,-1,-4,6,-1,8,1,-1,-2,-2,0,-3,0,-1,-4,6,-1
9421,resize,2,2,2,1,1,1,1,0,2,0,-1,-1,-2,0,-1,-1,2,1,1,0,2,0,-1,-1,-2,0,-1,-1
9422,resize,5,5,5,1,1,1,-3,-1,-3,2,-3,5,-1,-2,1,0,5,1,-3,-1,-3,2,-3,5,-1,-2,1,0
9423,resize,9,9,9,1,1,1,-2,-2,-3,-2,2,-2,-5,0,-2,5,9,1,-2,-2,-3,-2,2,-2,-5,0,-2,5
9424,resize,6,6,6,1,1,1,-1,-1,-3,-3,0,1,6,-3,0,-3,6,1,-1,-1,-3,-3,0,1,6,-3,0,-3
9425,resize,0,0,0,1,1,1,4,-2,-2,-1,-1,0,2,-2,-2,0,0,1,4,-2,-2,-1,-1,0,2,-2,-2,0
9426,resize,6,6,6,1,1,1,1,-1,-3,-2,-1,1,4,-3,-1,-2,6,1,1,-1,-3,-2,-1,1,4,-3,-1,-2
9427,resize,5,5,5,1,1,1,-2,-2,-4,1,-3,6,-1,-2,1,0,5,1,-2,-2,-4,1,-3,6,-1,-2,1,0
9428,resize,5,5,5,1,1,1,-2,-1,-2,1,-3,6,0,-2,0,1,5,1,-2,-1,-2,1,-3,6,0,-2,0,1
9429,resize,3,3,3,1,1,1,-3,-1,0,6,-5,1,-3,-2,1,-1,3,1,-3,-1,0,6,-5,1,-3,-2,1,-1
9430,resize,3,3,3,1,1,1,-3,-1,-1,6,-4,2,-2,-1,0,-2,3,1,-3,-1,-1,6,-4,2,-2,-1,0,-2
9431,resize,3,3,3,1,1,1,-4,-1,-1,6,-5,1,-3,-1,1,-2,3,1,-4,-1,-1,6,-5,1,-3,-1,1,-2
9432,resize,9,9,9,1,1,1,-2,-2,-2,1,-1,-2,-4,-1,0,4,9,1,-2,-2,-2,1,-1,-2,-4,-1,0,4
9433,resize,8,8,8,1,1,1,-2,-1,-1,-2,0,-2,-1,-1,4,1,8,1,-2,-1,-1,-2,0,-2,-1,-1,4,1
9434,resize,1,1,1,1,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0,1,1,-3,4,-1,-3,0,-1,-2,0,-2,0
9435,resize,1,1,1,1,1,1,-3,4,-2,-3,0,0,-2,0,-2,0,1,1,-3,4,-2,-3,0,0,-2,0,-2,0
9436,resize,0,0,0,1,1,1,5,-2,-1,-1,-3,0,0,-2,-1,0,0,1,5,-2,-1,-1,-3,0,0,-2,-1,0
9437,resize,6,6,6,1,1,1,-1,-1,-4,-2,0,1,5,-2,-1,-2,6,1,-1,-1,-4,-2,0,1,5,-2,-1,-2
9438,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-2,-3,1,-2,-1,1,1,-3,4,-1,-3,-1,-2,-3,1,-2,-1
9439,resize,0,0,0,1,1,1,6,-2,-1,-1,-2,-1,0,-1,-1,0,0,1,6,-2,-1,-1,-2,-1,0,-1,-1,0
9440,resize,0,0,0,1,1,1,5,-3,-2,-1,-2,0,1,-1,-1,0,0,1,5,-3,-2,-1,-2,0,1,-1,-1,0
9441,resize,6,6,6,1,1,1,-1,-2,-4,-3,0,1,7,-3,-1,-3,6,1,-1,-2,-4,-3,0,1,7,-3,-1,-3
9442,resize,2,2,2,1,1,1,0,1,5,0,-2,-2,-1,0,-1,-4,2,1,0,1,5,0,-2,-2,-1,0,-1,-4
9443,resize,1,1,1,1,1,1,-3,3,-1,-2,0,-1,-2,1,-1,0,1,1,-3,3,-1,-2,0,-1,-2,1,-1,0
9444,resize,1,1,1,1,1,1,-3,3,-2,-2,0,-1,-2,0,-1,0,1,1,-3,3,-2,-2,0,-1,-2,0,-1,0
9445,resize,3,3,3,1,1,1,-5,-1,-2,7,-5,2,-3,-1,0,-1,3,1,-5,-1,-2,7,-5,2,-3,-1,0,-1
9446,resize,2,2,2,1,1,1,-1,1,3,0,-2,-1,-2,0,-1,-3,2,1,-1,1,3,0,-2,-1,-2,0,-1,-3
9447,resize,7,7,7,1,1,1,-1,-1,-1,0,-1,0,-4,3,-1,-1,7,1,-1,-1,-1,0,-1,0,-4,3,-1,-1
9448,resize,7,7,7,1,1,1,-1,0,0,0,-1,-1,-3,2,-1,-1,7,1,-1,0,0,0,-1,-1,-3,2,-1,-1
9449,resize,8,8,8,1,1,1,-2,-2,-1,-1,-2,1,0,-3,5,0,8,1,-2,-2,-1,-1,-2,1,0,-3,5,0
9450,resize,8,8,8,1,1,1,-2,-1,-1,-2,-2,2,2,-4,6,-2,8,1,-2,-1,-1,-2,-2,2,2,-4,6,-2
9451,resize,7,7,7,1,1,1,-2,0,-1,0,0,0,-5,4,-2,0,7,1,-2,0,-1,0,0,0,-5,4,-2,0
9452,resize,8,8,8,1,1,1,-2,-1,-2,-1,-1,1,1,-3,6,-2,8,1,-2,-1,-2,-1,-1,1,1,-3,6,-2
9453,resize,4,4,4,1,1,1,-3,-1,-1,-3,5,-3,-4,-1,-2,1,4,1,-3,-1,-1,-3,5,-3,-4,-1,-2,1
9454,resize,6,6,6,1,1,1,-1,-1,-3,-3,1,0,5,-2,-1,-2,6,1,-1,-1,-3,-3,1,0,5,-2,-1,-2
9455,resize,0,0,0,1,1,1,6,-3,-1,-1,-2,-1,0,-2,-2,1,0,1,6,-3,-1,-1,-2,-1,0,-2,-2,1
9456,resize,2,2,2,1,1,1,0,1,4,0,-2,-2,-1,0,-1,-3,2,1,0,1,4,0,-2,-2,-1,0,-1,-3
9457,resize,0,0,0,1,1,1,6,-3,-2,-2,-2,-1,2,-2,-2,-1,0,1,6,-3,-2,-2,-2,-1,2,-2,-2,-1
9458,resize,7,7,7,1,1,1,-1,-1,0,-1,-1,-1,-4,4,0,0,7,1,-1,-1,0,-1,-1,-1,-4,4,0,0
9459,resize,0,0,0,1,1,1,6,-2,-1,-1,-3,-1,1,-2,-2,-1,0,1,6,-2,-1,-1,-3,-1,1,-2,-2,-1
9460,resize,3,3,3,1,1,1,-3,-1,-1,7,-6,1,-4,-2,1,0,3,1,-3,-1,-1,7,-6,1,-4,-2,1,0
9461,resize,6,6,6,1,1,1,0,-2,-4,-3,0,1,7,-3,0,-4,6,1,0,-2,-4,-3,0,1,7,-3,0,-4
9462,resize,8,8,8,1,1,1,-1,-1,-2,-1,-1,-1,-2,-3,6,0,8,1,-1,-1,-2,-1,-1,-1,-2,-3,6,0
9463,resize,7,7,7,1,1,1,0,-1,-1,-1,-1,0,-4,3,-1,0,7,1,0,-1,-1,-1,-1,0,-4,3,-1,0
9464,resize,1,1,1,1,1,1,-3,4,-1,-4,-1,-1,-2,0,-2,-2,1,1,-3,4,-1,-4,-1,-1,-2,0,-2,-2
9465,resize,5,5,5,1,1,1,-3,-2,-4,2,-3,7,-1,-2,-1,1,5,1,-3,-2,-4,2,-3,7,-1,-2,-1,1
9466,resize,9,9,9,1,1,1,-2,-2,-2,0,0,-1,-5,-1,-2,3,9,1,-2,-2,-2,0,0,-1,-5,-1,-2,3
9467,resize,9,9,9,1,1,1,-1,-2,-2,0,0,0,-4,-1,-1,4,9,1,-1,-2,-2,0,0,0,-4,-1,-1,4
9468,resize,3,3,3,1,1,1,-3,-1,0,6,-5,0,-3,-1,1,-1,3,1,-3,-1,0,6,-5,0,-3,-1,1,-1
9469,resize,7,7,7,1,1,1,-2,0,0,-1,-1,-2,-6,5,-1,0,7,1,-2,0,0,-1,-1,-2,-6,5,-1,0
9470,resize,2,2,2,1,1,1,-2,0,4,0,-2,-3,-2,0,0,-3,2,1,-2,0,4,0,-2,-3,-2,0,0,-3
9471,resize,4,4,4,1,1,1,-1,-1,-2,-3,4,-2,-2,-1,-2,1,4,1,-1,-1,-2,-3,4,-2,-2,-1,-2,1
9472,resize,9,9,9,1,1,1,-1,-2,-2,0,0,-1,-3,0,-1,4,9,1,-1,-2,-2,0,0,-1,-3,0,-1,4
9473,resize,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-3,-1,-2,0,4,1,-4,0,-2,-4,5,-2,-3,-1,-2,0
9474,resize,3,3,3,1,1,1,-2,-1,-2,5,-4,2,-2,-2,1,0,3,1,-2,-1,-2,5,-4,2,-2,-2,1,0
9475,resize,6,6,6,1,1,1,0,-2,-4,-3,-1,1,7,-5,-1,-4,6,1,0,-2,-4,-3,-1,1,7,-5,-1,-4
9476,resize,2,2,2,1,1,1,-2,1,6,0,-2,-3,-2,-2,0,-4,2,1,-2,1,6,0,-2,-3,-2,-2,0,-4
9477,resize,2,2,2,1,1,1,0,1,5,0,-3,-2,-2,0,-2,-4,2,1,0,1,5,0,-3,-2,-2,0,-2,-4
9478,resize,5,5,5,1,1,1,-3,-2,-3,3,-2,5,-1,-2,0,1,5,1,-3,-2,-3,3,-2,5,-1,-2,0,1
9479,resize,3,3,3,1,1,1,-3,-2,-1,6,-5,1,-3,-2,1,0,3,1,-3,-2,-1,6,-5,1,-3,-2,1,0
9480,resize,2,2,2,1,1,1,0,1,6,0,-3,-4,-2,0,-2,-4,2,1,0,1,6,0,-3,-4,-2,0,-2,-4
9481,resize,5,5,5,1,1,1,-2,-1,-2,0,-2,6,-1,-2,0,1,5,1,-2,-1,-2,0,-2,6,-1,-2,0,1
9482,resize,5,5,5,1,1,1,-2,-1,-3,2,-3,6,-2,-1,0,1,5,1,-2,-1,-3,2,-3,6,-2,-1,0,1
9483,resize,9,9,9,1,1,1,-2,-2,-2,-1,0,0,-3,-1,-1,3,9,1,-2,-2,-2,-1,0,0,-3,-1,-1,3
9484,resize,4,4,4,1,1,1,-3,-1,-2,-3,4,-2,-3,-1,0,0,4,1,-3,-1,-2,-3,4,-2,-3,-1,0,0
9485,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-1,-1,0,-2,1,1,-2,4,-1,-3,-1,-1,-1,-1,0,-2
9486,resize,7,7,7,1,1,1,-2,-1,0,1,-1,-1,-5,4,-1,-1,7,1,-2,-1,0,1,-1,-1,-5,4,-1,-1
9487,resize,2,2,2,1,1,1,1,0,4,-1,-2,-3,-1,-1,-1,-3,2,1,1,0,4,-1,-2,-3,-1,-1,-1,-3
9488,resize,0,0,0,1,1,1,4,-3,-2,-1,-1,0,2,-1,-1,0,0,1,4,-3,-2,-1,-1,0,2,-1,-1,0
9489,resize,1,1,1,1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1,1,1,-3,4,-1,-3,-1,-1,-2,0,-1,-1
9490,resize,2,2,2,1,1,1,-2,1,6,1,-3,-4,-2,1,-2,-6,2,1,-2,1,6,1,-3,-4,-2,1,-2,-6
9491,resize,3,3,3,1,1,1,-3,0,-1,4,-2,1,-3,1,-1,-2,3,1,-3,0,-1,4,-2,1,-3,1,-1,-2
9492,resize,4,4,4,1,1,1,-3,0,0,-2,3,-3,-4,0,-2,1,4,1,-3,0,0,-2,3,-3,-4,0,-2,1
9493,resize,5,5,5,1,1,1,-2,0,-2,-1,-1,5,0,-1,2,0,5,1,-2,0,-2,-1,-1,5,0,-1,2,0
9494,resize,6,6,6,1,1,1,0,-2,-3,-3,0,1,6,-3,0,-2,6,1,0,-2,-3,-3,0,1,6,-3,0,-2
9495,resize,7,7,7,1,1,1,-2,0,0,1,-1,-1,-4,3,0,-1,7,1,-2,0,0,1,-1,-1,-4,3,0,-1
9496,resize,8,8,8,1,1,1,-2,-1,-1,-2,1,-1,-2,-2,4,1,8,1,-2,-1,-1,-2,1,-1,-2,-2,4,1
9497,resize,9,9,9,1,1,1,-3,-1,-2,-2,1,-2,-4,-1,0,4,9,1,-3,-1,-2,-2,1,-2,-4,-1,0,4
9498,resize,0,0,0,1,1,1,5,-2,-1,-1,-2,-1,1,-1,-2,-1,0,1,5,-2,-1,-1,-2,-1,1,-1,-2,-1
9499,resize,1,1,1,1,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0,1,1,-3,4,-2,-3,0,-1,-2,0,-1,0
9500,resize,2,2,2,1,1,1,-1,1,5,1,-3,-3,-3,2,-2,-4,2,1,-1,1,5,1,-3,-3,-3,2,-2,-4
9501,resize,3,3,3,1,1,1,-4,0,-1,4,-3,1,-3,0,0,-2,3,1,-4,0,-1,4,-3,1,-3,0,0,-2
9502,resize,4,4,4,1,1,1,-5,-2,-2,-4,6,-2,-4,-1,0,0,4,1,-5,-2,-2,-4,6,-2,-4,-1,0,0
9503,resize,5,5,5,1,1,1,-2,-2,-1,-2,-1,4,0,-2,2,1,5,1,-2,-2,-1,-2,-1,4,0,-2,2,1
9504,resize,6,6,6,1,1,1,0,-2,-4,-3,-1,1,7,-4,0,-3,6,1,0,-2,-4,-3,-1,1,7,-4,0,-3
9505,resize,7,7,2,1,0,0,-1,0,2,1,-2,-2,-3,2,-1,-2,2,1,-1,0,2,1,-2,-2,-3,2,-1,-2
9506,resize,8,8,8,1,1,1,-1,-2,-2,-2,0,-1,-1,-3,5,0,8,1,-1,-2,-2,-2,0,-1,-1,-3,5,0
9507,resize,9,9,9,1,1,1,-2,-1,-2,-1,1,-1,-3,-1,-1,4,9,1,-2,-1,-2,-1,1,-1,-3,-1,-1,4
9508,resize,0,0,0,1,1,1,3,-3,-2,0,-2,1,1,-1,1,-1,0,1,3,-3,-2,0,-2,1,1,-1,1,-1
9509,resize,1,1,1,1,1,1,-1,3,0,-2,-3,-1,-1,0,0,-3,1,1,-1,3,0,-2,-3,-1,-1,0,0,-3
9510,resize,2,2,2,1,1,1,-1,1,5,0,-3,-3,-2,0,-1,-5,2,1,-1,1,5,0,-3,-3,-2,0,-1,-5
9511,resize,3,3,3,1,1,1,-2,-1,-2,6,-5,2,-4,-2,0,1,3,1,-2,-1,-2,6,-5,2,-4,-2,0,1
9512,resize,4,4,4,1,1,1,-4,-1,-1,-3,4,-3,-3,0,0,0,4,1,-4,-1,-1,-3,4,-3,-3,0,0,0
9513,resize,5,5,5,1,1,1,-3,-1,-1,0,0,4,-1,-2,1,0,5,1,-3,-1,-1,0,0,4,-1,-2,1,0
9514,resize,6,6,6,1,1,1,-1,0,-2,-2,0,0,5,-2,-1,-3,6,1,-1,0,-2,-2,0,0,5,-2,-1,-3
9515,resize,7,7,7,1,1,1,-3,0,0,0,0,-1,-4,4,-1,-2,7,1,-3,0,0,0,0,-1,-4,4,-1,-2
9516,resize,8,8,8,1,1,1,0,-2,-1,-1,-2,0,-1,-3,7,-1,8,1,0,-2,-1,-1,-2,0,-1,-3,7,-1
9517,resize,9,9,9,1,1,1,-2,-2,-3,-2,2,-2,-4,-1,0,4,9,1,-2,-2,-3,-2,2,-2,-4,-1,0,4
9518,resize,1,1,1,1,1,1,-2,4,-1,-3,-1,-1,-2,0,0,-2,1,1,-2,4,-1,-3,-1,-1,-2,0,0,-2
9519,resize,0,0,0,1,1,1,6,-3,-1,-2,-3,-2,0,-1,-1,0,0,1,6,-3,-1,-2,-3,-2,0,-1,-1,0
9520,resize,1,1,1,1,1,1,-2,4,-2,-3,-2,-1,-2,0,-1,-2,1,1,-2,4,-2,-3,-2,-1,-2,0,-1,-2
9521,resize,2,2,2,1,1,1,-1,1,4,1,-3,-3,-2,0,0,-3,2,1,-1,1,4,1,-3,-3,-2,0,0,-3
9522,resize,7,7,7,1,1,1,-2,-1,-2,-1,0,-1,-4,4,-1,0,7,1,-2,-1,-2,-1,0,-1,-4,4,-1,0
9523,resize,5,5,5,1,1,1,-2,-2,-3,0,-2,6,0,-3,0,3,5,1,-2,-2,-3,0,-2,6,0,-3,0,3
9524,resize,3,3,3,1,1,1,-2,-1,-1,5,-4,1,-3,-1,0,0,3,1,-2,-1,-1,5,-4,1,-3,-1,0,0
9525,resize,4,4,4,1,1,1,-6,-1,-3,-5,6,-2,-3,-1,-2,-2,4,1,-6,-1,-3,-5,6,-2,-3,-1,-2,-2
9526,resize,4,4,4,1,1,1,-3,0,-1,-2,3,-3,-4,0,-2,0,4,1,-3,0,-1,-2,3,-3,-4,0,-2,0
9527,resize,0,0,0,1,1,1,5,-2,-2,-1,-1,0,2,-2,-1,-1,0,1,5,-2,-2,-1,-1,0,2,-2,-1,-1
9528,resize,0,0,0,1,1,1,6,-3,-1,-2,-2,0,1,-1,-2,-1,0,1,6,-3,-1,-2,-2,0,1,-1,-2,-1
9529,resize,6,6,6,1,1,1,-1,-1,-3,-2,0,1,5,-2,0,-3,6,1,-1,-1,-3,-2,0,1,5,-2,0,-3
9530,resize,9,9,9,1,1,1,-1,-1,-3,0,0,0,-3,-1,1,2,9,1,-1,-1,-3,0,0,0,-3,-1,1,2
9531,resize,6,6,6,1,1,1,0,-1,-3,-2,0,1,5,-2,-1,-2,6,1,0,-1,-3,-2,0,1,5,-2,-1,-2
9532,resize,6,6,6,1,1,1,0,-2,-4,-3,0,1,7,-3,0,-3,6,1,0,-2,-4,-3,0,1,7,-3,0,-3
9533,resize,5,5,5,1,1,1,-1,-1,-2,-1,-2,5,0,-2,0,0,5,1,-1,-1,-2,-1,-2,5,0,-2,0,0
9534,resize,7,7,7,1,1,1,0,-1,0,0,-1,0,-5,3,-1,0,7,1,0,-1,0,0,-1,0,-5,3,-1,0
9535,resize,2,2,2,1,1,1,-1,0,4,-1,-1,-2,-1,-2,1,-2,2,1,-1,0,4,-1,-1,-2,-1,-2,1,-2
9536,resize,3,3,3,1,1,1,-2,-1,-2,5,-4,1,-3,-1,0,0,3,1,-2,-1,-2,5,-4,1,-3,-1,0,0
9537,resize,4,4,4,1,1,1,-4,0,-2,-4,5,-3,-4,-1,-2,1,4,1,-4,0,-2,-4,5,-3,-4,-1,-2,1
9538,resize,4,4,4,1,1,1,-4,0,-3,-4,4,-2,-3,-1,0,0,4,1,-4,0,-3,-4,4,-2,-3,-1,0,0
9539,resize,9,9,9,1,1,1,-2,-2,-3,-2,1,-2,-4,-1,0,4,9,1,-2,-2,-3,-2,1,-2,-4,-1,0,4
9540,resize,1,1,1,1,1,1,-2,2,-1,-2,-1,-1,-2,0,1,-1,1,1,-2,2,-1,-2,-1,-1,-2,0,1,-1
9541,resize,4,4,4,1,1,1,-4,0,-3,-3,4,-2,-3,-1,-1,1,4,1,-4,0,-3,-3,4,-2,-3,-1,-1,1
9542,resize,0,0,0,1,1,1,4,-2,-1,-2,-3,0,-1,0,1,-2,0,1,4,-2,-1,-2,-3,0,-1,0,1,-2
9543,resize,7,7,7,1,1,1,-2,0,0,0,0,-1,-5,3,-1,0,7,1,-2,0,0,0,0,-1,-5,3,-1,0
9544,resize,9,9,9,1,1,1,-2,-2,-2,0,1,-1,-4,0,-1,2,9,1,-2,-2,-2,0,1,-1,-4,0,-1,2
9545,resize,5,5,5,1,1,1,-2,-2,-3,0,-1,5,-1,-2,1,2,5,1,-2,-2,-3,0,-1,5,-1,-2,1,2
9546,resize,7,7,7,1,1,1,-2,-1,-1,0,-1,-1,-6,5,-1,0,7,1,-2,-1,-1,0,-1,-1,-6,5,-1,0
9547,resize,2,2,2,1,1,1,-1,0,5,1,-3,-2,-1,0,-1,-4,2,1,-1,0,5,1,-3,-2,-1,0,-1,-4
9548,resize,3,3,3,1,1,1,-3,-1,0,6,-4,1,-3,-1,1,-1,3,1,-3,-1,0,6,-4,1,-3,-1,1,-1
9549,resize,1,1,1,1,1,1,-2,4,-1,-4,-1,-1,-1,0,-1,-2,1,1,-2,4,-1,-4,-1,-1,-1,0,-1,-2
9550,resize,4,4,4,1,1,1,-2,-1,-2,-2,4,-2,-3,0,-2,-1,4,1,-2,-1,-2,-2,4,-2,-3,0,-2,-1
9551,resize,4,4,4,1,1,1,-4,0,-2,-4,5,-2,-3,-1,-2,0,4,1,-4,0,-2,-4,5,-2,-3,-1,-2,0
9552,resize,0,0,0,1,1,1,5,-2,-2,-2,-3,0,0,0,0,-2,0,1,5,-2,-2,-2,-3,0,0,0,0,-2
9553,resize,9,9,9,1,1,1,-2,-1,-3,-1,1,-1,-4,-1,0,3,9,1,-2,-1,-3,-1,1,-1,-4,-1,0,3
9554,resize,9,9,9,1,1,1,-1,-1,-3,-1,0,-2,-4,0,0,3,9,1,-1,-1,-3,-1,0,-2,-4,0,0,3
9555,resize,6,6,6,1,1,1,-1,-1,-4,-3,0,2,7,-4,-1,-4,6,1,-1,-1,-4,-3,0,2,7,-4,-1,-4
9556,resize,1,1,1,1,1,1,-1,4,0,-3,-2,-2,-1,0,-1,-3,1,1,-1,4,0,-3,-2,-2,-1,0,-1,-3
9557,resize,8,8,8,1,1,1,-1,-1,-1,-1,-1,0,-2,-3,5,0,8,1,-1,-1,-1,-1,-1,0,-2,-3,5,0
9558,resize,3,3,3,1,1,1,-3,-1,-2,6,-4,2,-3,-1,1,0,3,1,-3,-1,-2,6,-4,2,-3,-1,1,0
9559,resize,3,3,3,1,1,1,-3,-1,-1,6,-5,1,-4,-1,1,0,3,1,-3,-1,-1,6,-5,1,-4,-1,1,0
9560,resize,7,7,7,1,1,1,-3,1,0,-1,-1,-1,-5,3,-1,-1,7,1,-3,1,0,-1,-1,-1,-5,3,-1,-1
9561,resize,3,3,3,1,1,1,-3,0,-1,6,-5,1,-3,-1,0,-1,3,1,-3,0,-1,6,-5,1,-3,-1,0,-1
9562,resize,9,9,9,1,1,1,-2,-2,-3,-2,1,-2,-4,-1,0,3,9,1,-2,-2,-3,-2,1,-2,-4,-1,0,3
9563,resize,8,8,8,1,1,1,-1,-1,-1,-1,-2,0,-1,-4,6,0,8,1,-1,-1,-1,-1,-2,0,-1,-4,6,0
